,labels,probs_True
4387,0,0.33400686400019935
4388,1,0.6108235567912745
4389,1,0.7251439566967398
4390,1,0.7251439566967398
4391,0,0.3086204653931362
4392,0,0.36398949026825983
4393,0,0.36398949026825983
4394,1,0.5510818175580532
4395,0,0.18947879664837153
4396,1,0.8798639987100584
4397,0,0.45756339177932076
4398,1,0.7251439566967398
4399,1,0.7251439566967398
4400,1,0.7468823736059337
4401,1,0.7251439566967398
4402,1,0.7468823736059337
4403,1,0.8798639987100584
4404,1,0.7468823736059337
4405,1,0.8179277718613077
4406,0,0.0
4407,1,0.6181825826959569
4408,0,0.36398949026825983
4409,1,0.5047579173307929
4410,1,0.6108235567912745
4411,1,0.5419716007232638
4412,1,0.5296188588346783
4413,1,0.6094719489720395
4414,0,0.36398949026825983
4415,0,0.37046866638814774
4416,1,0.7251439566967398
4417,1,0.8179277718613077
4418,0,0.03619582695653556
4419,1,0.5047579173307929
4420,1,0.9905900483956172
4421,1,0.7251439566967398
4422,0,0.06988886913224748
4423,1,0.6094719489720395
4424,0,0.45756339177932076
4425,1,0.7468823736059337
4426,0,0.06988886913224748
4427,1,0.7251439566967398
4428,1,0.7251439566967398
4429,1,0.7468823736059337
4430,1,0.7251439566967398
4431,1,0.7251439566967398
4432,0,0.06539335526523375
4433,0,0.008102518514649784
4434,0,0.06539335526523375
4435,0,0.33400686400019935
4436,1,0.7251439566967398
4437,0,0.42457745772929933
4438,1,0.7492791887605896
4439,1,0.8798639987100584
4440,0,0.36398949026825983
4441,1,0.9557534671120218
4442,1,0.7468823736059337
4443,1,0.8798639987100584
4444,0,0.36398949026825983
4445,1,0.5322412406816251
4446,0,0.0
4447,1,0.6094719489720395
4448,1,0.7492791887605896
4449,1,0.5322412406816251
4450,0,0.33400686400019935
4451,0,0.45756339177932076
4452,1,0.8170749097932428
4453,1,0.8798639987100584
4454,0,0.06988886913224748
4455,0,0.42716620279918915
4456,1,0.7468823736059337
4457,0,0.45756339177932076
4458,0,0.36398949026825983
4459,0,0.36398949026825983
4460,1,0.7492791887605896
4461,0,0.49505235464991393
4462,1,0.8798639987100584
4463,0,0.36398949026825983
4464,0,0.10443597937425847
4465,0,0.36398949026825983
4466,1,0.6181825826959569
4467,0,0.2596217834195402
4468,0,0.4377296948454184
4469,1,0.7251439566967398
4470,0,0.06988886913224748
4471,1,0.6108235567912745
4472,1,0.8170749097932428
4473,1,0.7251439566967398
4474,1,0.7251439566967398
4475,0,0.008102518514649784
4476,1,0.7127916363490107
4477,1,0.7251439566967398
4478,1,0.7251439566967398
4479,1,0.7251439566967398
4480,1,0.7475634307039868
4481,1,0.8798639987100584
4482,0,0.36398949026825983
4483,0,0.37046866638814774
4484,1,0.8609485645783403
4485,0,0.18947879664837153
4486,0,0.36398949026825983
4487,1,0.8798639987100584
4488,0,0.06539335526523375
4489,0,0.36398949026825983
4490,1,0.7251439566967398
4491,0,0.06539335526523375
4492,1,0.5075305722381974
4493,1,0.7251439566967398
4494,0,0.45756339177932076
4495,0,0.36398949026825983
4496,1,0.5419716007232638
4497,0,0.33400686400019935
4498,0,0.36398949026825983
4499,0,0.06988886913224748
4500,1,0.7251439566967398
4501,1,0.7251439566967398
4502,0,0.36398949026825983
4503,0,0.45756339177932076
4504,0,0.42457745772929933
4505,1,0.8798639987100584
4506,1,0.7251439566967398
4507,1,0.7251439566967398
4508,1,0.8798639987100584
4509,1,0.7468823736059337
4510,0,0.36398949026825983
4511,1,0.6108235567912745
4512,1,0.6942134392312391
4513,1,0.7251439566967398
4514,1,0.8798639987100584
4515,1,0.7468823736059337
4516,0,0.49505235464991393
4517,1,0.8170749097932428
4518,1,0.7468823736059337
4519,0,0.36398949026825983
4520,1,0.7127916363490107
4521,0,0.49505235464991393
4522,0,0.36398949026825983
4523,1,0.7475634307039868
4524,1,0.7468823736059337
4525,1,0.7251439566967398
4526,1,0.8798639987100584
4527,0,0.36398949026825983
4528,0,0.36398949026825983
4529,0,0.36398949026825983
4530,1,0.7251439566967398
4531,1,0.5510818175580532
4532,1,0.7251439566967398
4533,1,0.5075305722381974
4534,1,0.8798639987100584
4535,1,0.6942134392312391
4536,1,0.5419716007232638
4537,0,0.33400686400019935
4538,0,0.45756339177932076
4539,0,0.36398949026825983
4540,0,0.06988886913224748
4541,0,0.06988886913224748
4542,1,0.7468823736059337
4543,1,0.7251439566967398
4544,0,0.37046866638814774
4545,0,0.36398949026825983
4546,0,0.42716620279918915
4547,1,0.8798639987100584
4548,1,0.8609485645783403
4549,0,0.36398949026825983
4550,1,0.7251439566967398
4551,1,0.6094719489720395
4552,1,0.9905900483956172
4553,1,0.8798639987100584
4554,1,0.7251439566967398
4555,1,0.9958954228366441
4556,1,0.7251439566967398
4557,1,0.6108235567912745
4558,1,0.7251439566967398
4559,0,0.36398949026825983
4560,1,0.8798639987100584
4561,1,0.7251439566967398
4562,1,0.6094719489720395
4563,0,0.4377296948454184
4564,0,0.42716620279918915
4565,1,0.7251439566967398
4566,1,0.9958954228366441
4567,1,0.7251439566967398
4568,0,0.36398949026825983
4569,1,0.5419716007232638
4570,1,0.7251439566967398
4571,1,0.8798639987100584
4572,0,0.49505235464991393
4573,0,0.36398949026825983
4574,1,0.7251439566967398
4575,1,0.7468823736059337
4576,1,0.6111662405730127
4577,1,0.7251439566967398
4578,1,0.6094719489720395
4579,0,0.36398949026825983
4580,1,0.7127916363490107
4581,1,0.7475634307039868
4582,0,0.45756339177932076
4583,1,0.7251439566967398
4584,1,0.7251439566967398
4585,1,0.7251439566967398
4586,0,0.36398949026825983
4587,0,0.2707577004983607
4588,0,0.008102518514649784
4589,1,0.7468823736059337
4590,1,0.5047579173307929
4591,1,0.5047579173307929
4592,1,0.7468823736059337
4593,1,0.7251439566967398
4594,1,0.8798639987100584
4595,1,0.8170749097932428
4596,0,0.45756339177932076
4597,1,0.8798639987100584
4598,0,0.45756339177932076
4599,0,0.36398949026825983
4600,1,0.7251439566967398
4601,1,0.5510818175580532
4602,1,0.8798639987100584
4603,0,0.0
4604,1,0.7468823736059337
4605,0,0.45756339177932076
4606,1,0.5047579173307929
4607,0,0.36398949026825983
4608,1,0.7251439566967398
4609,1,0.7492791887605896
4610,0,0.4406525222190675
4611,0,0.36398949026825983
4612,1,0.7251439566967398
4613,1,0.7251439566967398
4614,1,0.6094719489720395
4615,1,0.8798639987100584
4616,0,0.4377296948454184
4617,0,0.36398949026825983
4618,0,0.36398949026825983
4619,1,0.7468823736059337
4620,0,0.33400686400019935
4621,1,0.5047579173307929
4622,0,0.36398949026825983
4623,1,0.7251439566967398
4624,1,0.7127916363490107
4625,1,0.7492791887605896
4626,1,0.5515511057388579
4627,1,0.7251439566967398
4628,0,0.33400686400019935
4629,0,0.36398949026825983
4630,1,0.8798639987100584
4631,0,0.36398949026825983
4632,0,0.06988886913224748
4633,1,0.7492791887605896
4634,1,0.9905900483956172
4635,0,0.49505235464991393
4636,1,0.7251439566967398
4637,0,0.36398949026825983
4638,1,0.5391057213290098
4639,1,0.8798639987100584
4640,0,0.33400686400019935
4641,0,0.49505235464991393
4642,0,0.36398949026825983
4643,0,0.33400686400019935
4644,1,0.8798639987100584
4645,0,0.36398949026825983
4646,1,0.7468823736059337
4647,1,0.5391057213290098
4648,0,0.0
4649,1,0.7251439566967398
4650,1,0.7251439566967398
4651,1,0.7251439566967398
4652,1,0.9557534671120218
4653,1,0.7251439566967398
4654,0,0.36398949026825983
4655,0,0.36398949026825983
4656,0,0.06988886913224748
4657,1,0.7251439566967398
4658,1,0.8170749097932428
4659,0,0.03619582695653556
4660,0,0.36398949026825983
4661,1,0.7251439566967398
4662,1,0.6111662405730127
4663,0,0.3052808306053476
4664,0,0.45756339177932076
4665,1,0.7468823736059337
4666,1,0.7251439566967398
4667,1,0.7251439566967398
4668,1,0.7251439566967398
4669,1,0.7251439566967398
4670,1,0.6111662405730127
4671,1,0.7251439566967398
4672,0,0.18947879664837153
4673,1,0.7251439566967398
4674,1,0.8798639987100584
4675,1,0.7251439566967398
4676,0,0.45756339177932076
4677,1,0.7251439566967398
4678,1,0.7251439566967398
4679,1,0.6111662405730127
4680,0,0.36398949026825983
4681,1,0.6181825826959569
4682,1,0.8798639987100584
4683,1,0.7251439566967398
4684,0,0.42716620279918915
4685,1,0.9557534671120218
4686,1,0.7251439566967398
4687,0,0.42716620279918915
4688,1,0.7251439566967398
4689,1,0.5391057213290098
4690,1,0.8170749097932428
4691,1,0.7468823736059337
4692,1,0.7251439566967398
4693,0,0.33400686400019935
4694,1,0.5391057213290098
4695,0,0.0
4696,1,0.9557534671120218
4697,0,0.36398949026825983
4698,1,0.7251439566967398
4699,1,0.7468823736059337
4700,1,0.7127916363490107
4701,0,0.2707577004983607
4702,1,0.7251439566967398
4703,1,0.7492791887605896
4704,1,0.7468823736059337
4705,0,0.18947879664837153
4706,1,0.7468823736059337
4707,0,0.3086204653931362
4708,1,0.7251439566967398
4709,0,0.06988886913224748
4710,0,0.45756339177932076
4711,1,0.8609485645783403
4712,0,0.4377296948454184
4713,1,0.8798639987100584
4714,1,0.7251439566967398
4715,1,0.7251439566967398
4716,0,0.18947879664837153
4717,0,0.49505235464991393
4718,0,0.36398949026825983
4719,0,0.42716620279918915
4720,1,0.8170749097932428
4721,1,0.5047579173307929
4722,0,0.0
4723,1,0.7251439566967398
4724,1,0.7251439566967398
4725,0,0.36398949026825983
4726,1,0.8170749097932428
4727,1,0.5510818175580532
4728,0,0.33400686400019935
4729,1,0.7251439566967398
4730,1,0.6942134392312391
4731,1,0.6111662405730127
4732,0,0.45756339177932076
4733,0,0.45756339177932076
4734,1,0.8798639987100584
4735,1,0.8609485645783403
4736,0,0.42457745772929933
4737,0,0.008102518514649784
4738,0,0.36398949026825983
4739,1,0.6111662405730127
4740,1,0.7251439566967398
4741,0,0.2596217834195402
4742,0,0.36398949026825983
4743,1,0.7251439566967398
4744,1,0.6942134392312391
4745,1,0.7251439566967398
4746,0,0.06539335526523375
4747,1,0.5510818175580532
4748,1,0.8798639987100584
4749,1,0.5391057213290098
4750,0,0.36398949026825983
4751,1,0.7251439566967398
4752,0,0.18947879664837153
4753,1,0.7251439566967398
4754,0,0.36398949026825983
4755,0,0.36398949026825983
4756,0,0.36398949026825983
4757,0,0.36398949026825983
4758,1,0.6942134392312391
4759,0,0.3086204653931362
4760,0,0.0
4761,1,0.9958954228366441
4762,0,0.36398949026825983
4763,0,0.36398949026825983
4764,1,0.7251439566967398
4765,0,0.2707577004983607
4766,1,0.5075305722381974
4767,0,0.0
4768,1,0.7251439566967398
4769,0,0.36398949026825983
4770,0,0.008102518514649784
4771,1,0.7127916363490107
4772,0,0.42457745772929933
4773,1,0.5047579173307929
4774,0,0.33400686400019935
4775,0,0.45756339177932076
4776,1,0.7251439566967398
4777,0,0.008102518514649784
4778,0,0.06539335526523375
4779,1,0.7251439566967398
4780,1,0.5075305722381974
4781,1,0.9804937516182145
4782,1,0.8798639987100584
4783,1,0.7251439566967398
4784,1,0.7492791887605896
4785,1,0.8609485645783403
4786,0,0.42457745772929933
4787,1,0.7251439566967398
4788,0,0.45756339177932076
4789,1,0.8798639987100584
4790,0,0.36398949026825983
4791,0,0.42716620279918915
4792,1,0.5391057213290098
4793,1,0.5047579173307929
4794,0,0.36398949026825983
4795,0,0.33400686400019935
4796,0,0.45330877667950653
4797,1,0.7251439566967398
4798,1,0.7251439566967398
4799,1,0.5391057213290098
4800,0,0.36398949026825983
4801,1,0.7251439566967398
4802,1,0.6111662405730127
4803,1,0.8798639987100584
4804,0,0.03619582695653556
4805,1,0.8798639987100584
4806,1,0.7251439566967398
4807,1,0.7251439566967398
4808,0,0.008102518514649784
4809,1,0.6942134392312391
4810,1,0.7251439566967398
4811,0,0.0
4812,1,0.7251439566967398
4813,1,0.7251439566967398
4814,0,0.36398949026825983
4815,1,0.8170749097932428
4816,0,0.42457745772929933
4817,0,0.36398949026825983
4818,0,0.36398949026825983
4819,1,0.7251439566967398
4820,0,0.36398949026825983
4821,0,0.36398949026825983
4822,1,0.5047579173307929
4823,1,0.7251439566967398
4824,1,0.6181825826959569
4825,0,0.36398949026825983
4826,0,0.42716620279918915
4827,0,0.42716620279918915
4828,1,0.7251439566967398
4829,0,0.36398949026825983
4830,1,0.5663646890042745
4831,1,0.6094719489720395
4832,0,0.03619582695653556
4833,1,0.7251439566967398
4834,1,0.7251439566967398
4835,1,0.5663646890042745
4836,0,0.33400686400019935
4837,0,0.36398949026825983
4838,1,0.6181825826959569
4839,0,0.0
4840,0,0.36398949026825983
4841,1,0.8609485645783403
4842,1,0.8798639987100584
4843,1,0.7251439566967398
4844,1,0.7251439566967398
4845,1,0.7251439566967398
4846,1,0.7251439566967398
4847,0,0.49505235464991393
4848,1,0.6111662405730127
4849,1,0.5075305722381974
4850,1,0.5515511057388579
4851,1,0.6111662405730127
4852,0,0.36398949026825983
4853,1,0.7251439566967398
4854,1,0.7251439566967398
4855,0,0.36398949026825983
4856,0,0.06988886913224748
4857,0,0.36398949026825983
4858,0,0.36398949026825983
4859,1,0.8179277718613077
4860,1,0.8798639987100584
4861,1,0.7127916363490107
4862,1,0.5075305722381974
4863,1,0.7251439566967398
4864,0,0.2853263386865059
4865,1,0.9958954228366441
4866,0,0.06539335526523375
4867,1,0.9557534671120218
4868,1,0.7251439566967398
4869,1,0.7127916363490107
4870,1,0.7251439566967398
4871,0,0.06988886913224748
4872,0,0.0
4873,0,0.45756339177932076
4874,0,0.2853263386865059
4875,0,0.008102518514649784
4876,0,0.36398949026825983
4877,1,0.7251439566967398
4878,0,0.008102518514649784
4879,1,0.7251439566967398
4880,1,0.8798639987100584
4881,1,0.7251439566967398
4882,0,0.45330877667950653
4883,1,0.8798639987100584
4884,1,0.8798639987100584
4885,1,0.7251439566967398
4886,1,0.7251439566967398
4887,1,0.7251439566967398
4888,0,0.36398949026825983
4889,1,0.7251439566967398
4890,1,0.7251439566967398
4891,0,0.42457745772929933
4892,1,0.5391057213290098
4893,1,0.8798639987100584
4894,1,0.7468823736059337
4895,1,0.7251439566967398
4896,0,0.36398949026825983
4897,1,0.616753046838379
4898,0,0.45756339177932076
4899,1,0.5515511057388579
4900,1,0.9804937516182145
4901,1,0.7127916363490107
4902,1,0.7492791887605896
4903,1,0.7468823736059337
4904,1,0.6108235567912745
4905,0,0.4377296948454184
4906,1,0.8170749097932428
4907,1,0.7251439566967398
4908,0,0.33400686400019935
4909,0,0.06539335526523375
4910,0,0.36398949026825983
4911,0,0.45330877667950653
4912,0,0.06988886913224748
4913,0,0.36398949026825983
4914,0,0.49505235464991393
4915,0,0.008102518514649784
4916,0,0.36398949026825983
4917,0,0.36398949026825983
4918,1,0.5419716007232638
4919,1,0.8170749097932428
4920,1,0.7251439566967398
4921,1,0.6094719489720395
4922,1,0.7468823736059337
4923,0,0.4377296948454184
4924,1,0.8170749097932428
4925,1,0.7492791887605896
4926,1,0.7468823736059337
4927,1,0.6094719489720395
4928,1,0.7127916363490107
4929,1,0.8798639987100584
4930,1,0.7251439566967398
4931,0,0.008102518514649784
4932,1,0.5510818175580532
4933,0,0.0
4934,1,0.7251439566967398
4935,1,0.7251439566967398
4936,0,0.37046866638814774
4937,1,0.7492791887605896
4938,1,0.7251439566967398
4939,1,0.6111662405730127
4940,1,0.7251439566967398
4941,0,0.33400686400019935
4942,1,0.7251439566967398
4943,0,0.36398949026825983
4944,1,0.8798639987100584
4945,0,0.36398949026825983
4946,1,0.6181825826959569
4947,0,0.36398949026825983
4948,1,0.7251439566967398
4949,1,0.7251439566967398
4950,0,0.49505235464991393
4951,1,0.5391057213290098
4952,0,0.06539335526523375
4953,1,0.7251439566967398
4954,1,0.6108235567912745
4955,1,0.6094719489720395
4956,1,0.7251439566967398
4957,1,0.8179277718613077
4958,1,0.5391057213290098
4959,0,0.36398949026825983
4960,0,0.18947879664837153
4961,0,0.36398949026825983
4962,0,0.06988886913224748
4963,1,0.7251439566967398
4964,1,0.6094719489720395
4965,1,0.7251439566967398
4966,0,0.36398949026825983
4967,0,0.06988886913224748
4968,1,0.5075305722381974
4969,0,0.42716620279918915
4970,1,0.8798639987100584
4971,1,0.7251439566967398
4972,1,0.7251439566967398
4973,1,0.8609485645783403
4974,1,0.7251439566967398
4975,1,0.5419716007232638
4976,1,0.7251439566967398
4977,0,0.36398949026825983
4978,0,0.36398949026825983
4979,1,0.7468823736059337
4980,1,0.7251439566967398
4981,1,0.7251439566967398
4982,0,0.06539335526523375
4983,1,0.7251439566967398
4984,0,0.33400686400019935
4985,1,0.7251439566967398
4986,1,0.6108235567912745
4987,1,0.7251439566967398
4988,1,0.7251439566967398
4989,0,0.45756339177932076
4990,0,0.0
4991,1,0.6094719489720395
4992,1,0.8798639987100584
4993,0,0.0
4994,1,0.7251439566967398
4995,1,0.7251439566967398
4996,1,0.8798639987100584
4997,1,0.5515511057388579
4998,1,0.9905900483956172
4999,0,0.45756339177932076
5000,0,0.42716620279918915
5001,1,0.7468823736059337
5002,0,0.06988886913224748
5003,1,0.5663646890042745
5004,1,0.7492791887605896
5005,1,0.7251439566967398
5006,1,0.5047579173307929
5007,0,0.008102518514649784
5008,1,0.7468823736059337
5009,0,0.49505235464991393
5010,1,0.7251439566967398
5011,1,0.7251439566967398
5012,0,0.36398949026825983
5013,1,0.5515511057388579
5014,1,0.8798639987100584
5015,1,0.7251439566967398
5016,1,0.8798639987100584
5017,1,0.7251439566967398
5018,1,0.7251439566967398
5019,0,0.4406525222190675
5020,1,0.8798639987100584
5021,1,0.7251439566967398
5022,1,0.7251439566967398
5023,0,0.36398949026825983
5024,0,0.0
5025,1,0.7251439566967398
5026,0,0.33400686400019935
5027,0,0.49505235464991393
5028,1,0.5663646890042745
5029,1,0.7251439566967398
5030,1,0.5047579173307929
5031,1,0.7468823736059337
5032,0,0.45756339177932076
5033,1,0.7468823736059337
5034,1,0.8609485645783403
5035,1,0.7251439566967398
5036,1,0.8798639987100584
5037,1,0.5047579173307929
5038,0,0.06539335526523375
5039,0,0.49505235464991393
5040,1,0.9804937516182145
5041,1,0.7251439566967398
5042,1,0.5515511057388579
5043,1,0.7251439566967398
5044,1,0.7251439566967398
5045,1,0.6094719489720395
5046,1,0.7251439566967398
5047,0,0.45330877667950653
5048,1,0.7468823736059337
5049,0,0.49505235464991393
5050,1,0.5391057213290098
5051,1,0.7251439566967398
5052,1,0.7251439566967398
5053,1,0.7468823736059337
5054,1,0.7251439566967398
5055,1,0.7251439566967398
5056,0,0.36398949026825983
5057,1,0.5510818175580532
5058,0,0.49505235464991393
5059,1,0.7468823736059337
5060,0,0.06539335526523375
5061,1,0.9958954228366441
5062,0,0.36398949026825983
5063,1,0.7468823736059337
5064,1,0.7251439566967398
5065,1,0.7468823736059337
5066,0,0.36398949026825983
5067,1,0.8798639987100584
5068,0,0.36398949026825983
5069,0,0.06988886913224748
5070,1,0.8170749097932428
5071,1,0.6181825826959569
5072,0,0.36398949026825983
5073,1,0.8170749097932428
5074,1,0.7468823736059337
5075,1,0.7251439566967398
5076,1,0.8170749097932428
5077,0,0.36398949026825983
5078,0,0.18947879664837153
5079,1,0.7251439566967398
5080,0,0.45756339177932076
5081,0,0.36398949026825983
5082,1,0.6111662405730127
5083,0,0.36398949026825983
5084,1,0.8798639987100584
5085,0,0.42716620279918915
5086,0,0.0
5087,0,0.2707577004983607
5088,1,0.6094719489720395
5089,0,0.49505235464991393
5090,1,0.6111662405730127
5091,0,0.49505235464991393
5092,1,0.7251439566967398
5093,0,0.008102518514649784
5094,0,0.36398949026825983
5095,1,0.8170749097932428
5096,1,0.8798639987100584
5097,0,0.42716620279918915
5098,1,0.5047579173307929
5099,1,0.7127916363490107
5100,1,0.7251439566967398
5101,1,0.7468823736059337
5102,0,0.06539335526523375
5103,1,0.7468823736059337
5104,1,0.8798639987100584
5105,1,0.7251439566967398
5106,1,0.5047579173307929
5107,0,0.36398949026825983
5108,1,0.7251439566967398
5109,1,0.7251439566967398
