,labels,probs
8222,1,0.74045956
8223,0,0.021864908
8224,1,0.63940525
8225,0,0.0041651246
8226,1,0.9250483
8227,0,0.31961444
8228,0,0.00074624334
8229,0,0.31183037
8230,1,0.70983106
8231,0,0.12740266
8232,0,0.025125545
8233,0,0.0062874053
8234,0,0.30590266
8235,0,0.031943142
8236,0,0.061145086
8237,1,0.6327702
8238,1,0.752648
8239,0,0.38955927
8240,1,0.6048348
8241,1,0.81127
8242,0,0.36427468
8243,1,0.8268734
8244,0,0.008185153
8245,0,0.4057042
8246,1,0.75710154
8247,0,0.43678328
8248,0,0.37975305
8249,1,0.5395633
8250,0,0.10856707
8251,0,0.19020762
8252,0,0.08290537
8253,1,0.9896713
8254,1,0.6357391
8255,1,0.79342633
8256,1,0.58042204
8257,0,0.016442144
8258,0,0.21279663
8259,1,0.752864
8260,1,0.7179532
8261,1,0.7890034
8262,1,0.77225405
8263,1,0.8273042
8264,1,0.6102007
8265,0,0.39832553
8266,0,0.0051534027
8267,0,0.48140725
8268,0,0.21137537
8269,1,0.8904153
8270,1,0.7278073
8271,1,0.5161887
8272,1,0.8014503
8273,1,0.9548016
8274,1,0.85063684
8275,0,0.3610677
8276,1,0.930501
8277,1,0.5920709
8278,1,0.55249256
8279,1,0.6683572
8280,0,0.34298915
8281,1,0.83356905
8282,0,0.4547865
8283,0,0.46557546
8284,0,0.44319555
8285,1,0.71977884
8286,0,0.13089773
8287,1,0.72316796
8288,0,0.25769463
8289,1,0.7009529
8290,1,0.9807694
8291,1,0.9802988
8292,1,0.8258401
8293,0,0.045828912
8294,1,0.78095233
8295,1,0.6852879
8296,0,0.1632915
8297,0,0.4976704
8298,1,0.89668393
8299,1,0.69417864
8300,1,0.5193755
8301,1,0.50795513
8302,1,0.7821741
8303,0,0.4314096
8304,0,0.32208437
8305,1,0.91056055
8306,1,0.9485171
8307,0,0.012370064
8308,0,0.1776829
8309,1,0.84108895
8310,1,0.6182714
8311,0,0.07144493
8312,1,0.751825
8313,0,0.011018423
8314,1,0.904088
8315,1,0.56065947
8316,0,0.020910915
8317,1,0.57484865
8318,1,0.88968295
8319,0,0.49236155
8320,0,0.35005894
8321,1,0.6400056
8322,0,0.42316863
8323,1,0.84985954
8324,1,0.683519
8325,0,0.3439354
8326,1,0.9477478
8327,1,0.8042471
8328,1,0.5210641
8329,0,0.46136263
8330,0,0.45035714
8331,1,0.9895196
8332,0,0.43096554
8333,0,0.22271624
8334,1,0.8758967
8335,0,0.37170994
8336,0,0.13214849
8337,1,0.8809159
8338,1,0.8473249
8339,0,0.40934774
8340,0,0.3452492
8341,1,0.6776067
8342,0,0.49324802
8343,1,0.70338655
8344,1,0.6320794
8345,1,0.5951308
8346,0,0.4536897
8347,1,0.7559692
8348,1,0.54689175
8349,0,0.37662825
8350,1,0.55436337
8351,1,0.85263497
8352,1,0.7869786
8353,1,0.5656225
8354,0,0.20326525
8355,0,0.42338225
8356,0,0.34120578
8357,1,0.81931114
8358,0,0.48522025
8359,0,0.28242183
8360,1,0.66161215
8361,1,0.6808492
8362,0,0.24800974
8363,1,0.8820612
8364,0,0.46722364
8365,1,0.68251914
8366,0,0.4232539
8367,0,0.3658435
8368,1,0.8930619
8369,1,0.5718099
8370,1,0.9830035
8371,0,0.37005794
8372,0,0.02639621
8373,0,0.06654525
8374,0,0.38378125
8375,0,0.4007088
8376,1,0.6374313
8377,1,0.71500576
8378,0,0.27385587
8379,1,0.6890916
8380,0,0.42954713
8381,0,0.40807086
8382,1,0.8835988
8383,0,0.28055942
8384,1,0.961258
8385,1,0.98602134
8386,0,0.43642032
8387,0,0.42186713
8388,1,0.9177033
8389,0,0.19620982
8390,1,0.8536977
8391,0,0.37698343
8392,0,0.018902197
8393,0,0.3780901
8394,1,0.61510336
8395,0,0.00094824267
8396,1,0.58800554
8397,0,0.3722101
8398,0,0.4864603
8399,1,0.59688526
8400,0,0.18047674
8401,0,0.1815219
8402,1,0.5739906
8403,0,0.3511525
8404,0,0.32924253
8405,0,0.024227103
8406,1,0.77835226
8407,0,0.3504008
8408,0,0.39527398
8409,1,0.5698363
8410,1,0.5773451
8411,0,0.0049445475
8412,1,0.50136924
8413,1,0.52857333
8414,0,0.0027683633
8415,0,0.21724796
8416,0,0.4976074
8417,1,0.8810148
8418,1,0.5174452
8419,0,0.0040333415
8420,0,0.43074843
8421,1,0.75454587
8422,1,0.7331764
8423,1,0.8033048
8424,0,0.2638766
8425,1,0.8418829
8426,1,0.66138846
8427,1,0.5987815
8428,1,0.50950855
8429,0,0.28872415
8430,1,0.68524086
8431,1,0.645274
8432,0,0.31602404
8433,0,0.46869555
8434,1,0.5904198
8435,1,0.6763563
8436,0,0.20023939
8437,0,0.40385294
8438,1,0.8258194
8439,1,0.6155242
8440,1,0.7544941
8441,1,0.6067475
8442,1,0.6006501
8443,1,0.79870653
8444,1,0.7270001
8445,1,0.6931598
8446,0,0.27212203
8447,1,0.6496133
8448,0,0.381249
8449,1,0.554594
8450,1,0.5806702
8451,0,0.17630537
8452,1,0.5107138
8453,1,0.68441325
8454,1,0.92015743
8455,0,0.29131225
8456,1,0.65494025
8457,0,0.46790263
8458,0,0.033389293
8459,1,0.865732
8460,1,0.57916695
8461,1,0.8907527
8462,1,0.77426827
8463,1,0.5533422
8464,0,0.04935166
8465,1,0.59533614
8466,0,0.452715
8467,1,0.977004
8468,0,0.30095294
8469,1,0.5647493
8470,1,0.8348644
8471,1,0.5258709
8472,1,0.83745867
8473,1,0.800718
8474,1,0.64634997
8475,1,0.9277952
8476,1,0.5018582
8477,0,0.33287692
8478,0,0.21575627
8479,1,0.7211775
8480,1,0.7614611
8481,0,0.19609563
8482,0,0.24444662
8483,1,0.6528929
8484,1,0.74512434
8485,1,0.5905879
8486,1,0.5422566
8487,0,0.033465672
8488,1,0.5176015
8489,1,0.774348
8490,0,0.47241953
8491,1,0.6672131
8492,0,0.24329042
8493,0,0.007998764
8494,1,0.56737685
8495,0,0.07121236
8496,1,0.5302727
8497,1,0.5933565
8498,0,0.23972762
8499,1,0.51154286
8500,1,0.67535174
8501,1,0.6398345
8502,1,0.5298164
8503,0,0.41023532
8504,1,0.58412856
8505,0,0.37643707
8506,0,0.00459563
8507,1,0.88758683
8508,1,0.62091184
8509,1,0.8108777
8510,0,0.04632627
8511,1,0.757512
8512,1,0.786125
8513,1,0.8883805
8514,1,0.93026006
8515,0,0.48132217
8516,0,0.36040762
8517,0,0.25528184
8518,0,0.11793041
8519,0,0.30166584
8520,0,0.15084632
8521,1,0.9057268
8522,0,0.21150222
8523,1,0.6344231
8524,1,0.73535013
8525,1,0.5334694
8526,1,0.90721333
8527,0,0.02122378
8528,1,0.7551753
8529,1,0.5087899
8530,0,0.18176578
8531,1,0.6717317
8532,1,0.5136454
8533,0,0.15498184
8534,1,0.75104433
8535,0,0.14846034
8536,1,0.5444392
8537,0,0.2513823
8538,1,0.6433719
8539,0,0.15568644
8540,1,0.7665537
8541,1,0.6063138
8542,0,0.33007443
8543,0,0.06453333
8544,0,0.05134093
8545,1,0.97138005
8546,1,0.7692648
8547,0,0.4355644
8548,1,0.6405319
8549,1,0.626622
8550,1,0.8854982
8551,1,0.8708623
8552,1,0.5678148
8553,0,0.025002401
8554,0,0.40136656
8555,1,0.58125436
8556,0,0.2970483
8557,0,0.3046305
8558,1,0.5796487
8559,1,0.5677019
8560,0,0.37395287
8561,0,0.0046374924
8562,1,0.7342019
8563,0,0.1382457
8564,0,0.015297158
8565,0,0.23001286
8566,0,0.23402919
8567,0,0.29838035
8568,0,0.0070873797
8569,0,0.2903853
8570,0,0.34883735
8571,0,0.40265492
8572,1,0.8283229
8573,0,0.08505937
8574,1,0.6076275
8575,1,0.6632363
8576,1,0.52503157
8577,0,0.18621145
8578,1,0.71559066
8579,0,0.34717867
8580,1,0.71658003
8581,1,0.7958984
8582,1,0.7268642
8583,0,0.05547966
8584,0,0.38230342
8585,1,0.81238157
8586,1,0.7528625
8587,0,0.48802754
8588,0,0.20569685
8589,0,0.023536135
8590,0,0.2916054
8591,0,0.3378602
8592,1,0.72356963
8593,0,0.13571088
8594,1,0.81801134
8595,0,0.16873029
8596,1,0.5708597
8597,0,0.45980752
8598,1,0.8050833
8599,1,0.5474688
8600,1,0.58340394
8601,0,0.49470827
8602,1,0.9012605
8603,0,0.3848751
8604,0,0.4498197
8605,1,0.5103314
8606,1,0.98244
8607,1,0.8689297
8608,0,0.2526858
8609,0,0.35651547
8610,1,0.7178435
8611,0,0.21487917
8612,0,0.0810266
8613,1,0.56084543
8614,0,0.14631552
8615,0,0.48765624
8616,0,0.17911112
8617,0,0.40605322
8618,0,0.3020957
8619,1,0.614988
8620,0,0.0065521146
8621,0,0.4343478
8622,0,0.0078058597
8623,0,0.2551947
8624,0,0.10857323
8625,0,0.46137315
8626,0,0.16530508
8627,0,0.4183045
8628,1,0.65572494
8629,0,0.4147894
8630,0,0.020291105
8631,0,0.46869203
8632,0,0.38676304
8633,0,0.17307599
8634,0,0.44066203
8635,1,0.6691777
8636,0,0.013916237
8637,1,0.8095489
8638,1,0.7088457
8639,0,0.026096424
8640,1,0.95641816
8641,1,0.5022717
8642,0,0.16450606
8643,0,0.03196054
8644,1,0.5130337
8645,0,0.42032397
8646,0,0.45017672
8647,1,0.7559727
8648,0,0.19214992
8649,0,0.026834201
8650,0,0.047525506
8651,1,0.73566455
8652,1,0.67671925
8653,1,0.5452432
8654,1,0.72377855
8655,0,0.4712843
8656,0,0.010803034
8657,1,0.633432
8658,1,0.66349834
8659,1,0.8007601
8660,1,0.56928337
8661,0,0.41707152
8662,1,0.55853546
8663,0,0.49378714
8664,1,0.61562234
8665,0,0.41796377
8666,0,0.19314575
8667,1,0.57666415
8668,1,0.82211417
8669,1,0.60746855
8670,0,0.32656524
8671,1,0.55338943
8672,1,0.88227916
8673,1,0.77231646
8674,1,0.85064495
8675,1,0.8552439
8676,0,0.4753025
8677,1,0.662615
8678,1,0.929135
8679,0,0.3654781
8680,0,0.3618733
8681,0,0.0059454273
8682,1,0.59309226
8683,1,0.8527543
8684,0,0.1502652
8685,0,0.38744038
8686,1,0.73429346
8687,0,0.014430813
8688,0,0.14049634
8689,1,0.7345015
8690,1,0.7787675
8691,0,0.31879503
8692,0,0.36013737
8693,0,0.08537614
8694,1,0.9245753
8695,1,0.80468565
8696,1,0.79274064
8697,1,0.8721462
8698,1,0.9183843
8699,0,0.43727732
8700,1,0.5162714
8701,0,0.44734672
8702,1,0.5382109
8703,0,0.003688403
8704,1,0.6989593
8705,0,0.09685323
8706,0,0.038568277
8707,0,0.35346398
8708,0,0.18283893
8709,1,0.76248497
8710,1,0.72570896
8711,1,0.802098
8712,1,0.56039405
8713,0,0.44879895
8714,1,0.69368905
8715,0,0.12415437
8716,1,0.6656578
8717,1,0.9189906
8718,0,0.41525066
8719,0,0.4180758
8720,0,0.4242807
8721,0,0.4169476
8722,1,0.6001531
8723,0,0.24826963
8724,1,0.64753354
8725,1,0.696675
8726,0,0.046577036
8727,0,0.3076333
8728,0,0.37910318
8729,1,0.66200435
8730,0,0.16752757
8731,1,0.7613423
8732,0,0.32194254
8733,0,0.08326242
8734,0,0.10042252
8735,1,0.6802901
8736,1,0.96328706
8737,1,0.5082516
8738,0,0.12369753
8739,1,0.894496
8740,0,0.2933312
8741,1,0.95458776
8742,0,0.0053198854
8743,0,0.0036783656
8744,0,0.22159776
8745,1,0.99670166
8746,0,0.080380164
8747,1,0.78170377
8748,0,0.48116365
8749,0,0.31141928
8750,1,0.58048826
8751,1,0.88099045
8752,0,0.41415432
8753,0,0.009759339
8754,1,0.9075016
8755,1,0.89838463
8756,0,0.20498548
8757,0,0.33883157
8758,1,0.75620884
8759,1,0.5563088
8760,1,0.776481
8761,0,0.003992265
8762,1,0.6448597
8763,0,0.452739
8764,0,0.3644354
8765,0,0.33232844
8766,0,0.15106007
8767,1,0.5111888
8768,1,0.5508874
8769,0,0.37119052
8770,1,0.9871427
8771,1,0.5590891
8772,0,0.0015824031
8773,0,0.04096891
8774,1,0.5950655
8775,1,0.6275467
8776,0,0.22864597
8777,0,0.006824281
8778,0,0.05240427
8779,0,0.37056297
8780,0,0.4066896
8781,1,0.6638217
8782,1,0.838894
8783,0,0.34901077
8784,1,0.9115706
8785,0,0.12900168
8786,0,0.4472249
8787,0,0.26262817
8788,0,0.21140568
8789,0,0.25548613
8790,1,0.5604701
8791,0,0.34207684
8792,0,0.27923626
8793,1,0.87167454
8794,0,0.29592136
8795,1,0.5016193
8796,0,0.4113182
8797,1,0.9188595
8798,0,0.37124988
8799,1,0.68255705
8800,0,0.4033561
8801,1,0.5143196
8802,1,0.6507754
8803,1,0.87999505
8804,1,0.7730473
8805,0,0.24052308
8806,0,0.3821275
8807,1,0.8684405
8808,1,0.79658824
8809,0,0.3013041
8810,1,0.59428436
8811,0,0.12843975
8812,1,0.50771624
8813,0,0.01713673
8814,1,0.75241613
8815,0,0.29578906
8816,1,0.50078833
8817,0,0.0011945064
8818,0,0.020350855
8819,1,0.8374344
8820,1,0.6461089
8821,0,0.1602102
8822,0,0.11842731
8823,0,0.2603937
8824,1,0.70395297
8825,0,0.35646856
8826,1,0.93186504
8827,1,0.6556032
8828,1,0.9889303
8829,0,0.36511075
8830,1,0.8743944
8831,0,0.42195946
8832,1,0.95706916
8833,0,0.029533735
8834,0,0.44773543
8835,1,0.8066005
8836,0,0.48932624
8837,1,0.52502644
8838,0,0.49855438
8839,0,0.23505007
8840,1,0.8105966
8841,1,0.6363182
8842,0,0.35346118
8843,1,0.80136377
8844,0,0.035299476
8845,0,0.32927287
8846,0,0.10293215
8847,1,0.59726274
8848,0,0.29344958
8849,1,0.5405762
8850,0,0.002667972
8851,1,0.91366345
8852,0,0.064097434
8853,0,0.40147457
8854,0,0.35827
8855,1,0.795145
8856,0,0.49707535
8857,1,0.75284797
8858,0,0.0044542453
8859,0,0.109968625
8860,0,0.24492846
8861,0,0.37306786
8862,0,0.4720501
8863,1,0.5164759
8864,0,0.40182206
8865,1,0.75109655
8866,0,0.49591532
8867,0,0.43236995
8868,1,0.66029555
8869,0,0.1651407
8870,1,0.8373866
8871,1,0.97125185
8872,1,0.59532636
8873,1,0.99121
8874,1,0.85163766
8875,1,0.99052763
8876,1,0.6908863
8877,1,0.87452054
8878,0,0.43250984
8879,0,0.43339303
8880,1,0.67850214
8881,1,0.581457
8882,1,0.9056652
8883,1,0.9716248
8884,1,0.50804335
8885,1,0.7989006
8886,0,0.27789444
8887,1,0.5654217
8888,1,0.54285383
8889,1,0.8378463
8890,1,0.5608916
8891,0,0.3606601
8892,1,0.6128677
8893,1,0.59103906
8894,0,0.09247959
8895,1,0.9073976
8896,1,0.56525654
8897,0,0.004941224
8898,0,0.13626617
8899,1,0.5553054
8900,0,0.10954167
8901,0,0.0055771875
8902,0,0.34536505
8903,1,0.9947983
8904,0,0.45340666
8905,1,0.68585575
8906,1,0.5254709
8907,0,0.30454636
8908,1,0.7776288
8909,0,0.14946635
8910,1,0.76569945
8911,0,0.019241767
8912,0,0.4079624
8913,0,0.3529884
8914,1,0.5825294
8915,0,0.48084387
8916,1,0.7102749
8917,1,0.6639037
8918,0,0.006845774
8919,1,0.68410724
8920,1,0.5670262
8921,1,0.8194725
8922,0,0.25989133
8923,0,0.012390435
8924,0,0.47601697
8925,0,0.36524928
8926,0,0.28073633
8927,0,0.45492393
8928,1,0.7881603
8929,1,0.9983546
8930,0,0.35216174
8931,1,0.9386146
8932,1,0.79226243
8933,0,0.007171679
8934,1,0.8861502
8935,1,0.7428301
8936,0,0.0026443503
8937,1,0.7642865
8938,0,0.062414493
8939,0,0.15788965
8940,0,0.023166297
8941,1,0.87756234
8942,0,0.23381467
8943,0,0.31555963
8944,1,0.99816424
8945,0,0.4652693
8946,1,0.5049889
8947,1,0.7106014
8948,1,0.7313316
8949,1,0.6583059
8950,0,0.23184054
8951,0,0.05202845
8952,0,0.34074962
8953,1,0.92576885
8954,1,0.7719854
8955,1,0.99087805
8956,1,0.7999027
8957,1,0.8129894
8958,1,0.51232326
8959,1,0.8595804
8960,1,0.78650683
8961,1,0.7502936
8962,1,0.5548991
8963,1,0.6827677
8964,1,0.5662743
8965,0,0.49048385
8966,0,0.4489117
8967,0,0.010556823
8968,1,0.5830261
8969,0,0.24383707
8970,0,0.0068633943
8971,1,0.85060114
8972,1,0.81130105
8973,1,0.7538185
8974,1,0.600702
8975,1,0.6163871
8976,0,0.25856468
8977,0,0.3077321
8978,1,0.9236604
8979,1,0.5791231
8980,1,0.97760457
8981,0,0.21410158
8982,1,0.5761534
8983,1,0.7053742
8984,0,0.39550653
8985,1,0.62385756
8986,0,0.21013518
8987,0,0.2977122
8988,1,0.7611559
8989,1,0.6994091
8990,1,0.65971917
8991,1,0.8344388
8992,1,0.9552966
8993,1,0.74787164
8994,0,0.32370487
8995,0,0.21460427
8996,0,0.32871032
8997,0,0.45336407
8998,0,0.20283541
8999,1,0.55620444
9000,0,0.14667767
9001,1,0.88919437
9002,0,0.061745256
9003,0,0.34633255
9004,1,0.571553
9005,1,0.61724675
9006,1,0.6423428
9007,1,0.850248
9008,0,0.4083586
9009,0,0.33292803
9010,0,0.25898394
9011,1,0.7996671
9012,0,0.20675912
9013,1,0.88399327
9014,1,0.7950586
9015,0,0.4910893
9016,0,0.4718799
9017,1,0.58353025
9018,0,0.014040703
9019,1,0.6640747
9020,1,0.95602775
9021,0,0.03789447
9022,0,0.29865608
9023,0,0.45886302
9024,1,0.62061
9025,1,0.6556813
9026,0,0.04436289
9027,0,0.056665413
9028,0,0.34695888
9029,1,0.6171938
9030,1,0.82870364
9031,1,0.5557651
9032,0,0.12566327
9033,0,0.012330216
9034,1,0.5159635
9035,1,0.6376692
9036,0,0.0887212
9037,0,0.45693967
9038,1,0.65145415
9039,1,0.78217864
9040,0,0.17461027
9041,1,0.87141013
9042,1,0.6640418
9043,1,0.894077
9044,1,0.8709263
9045,0,0.439844
9046,1,0.7789194
9047,1,0.93133503
9048,0,0.40198073
9049,0,0.38563752
9050,1,0.570887
9051,0,0.058300182
9052,0,0.3780068
9053,0,0.04819047
9054,1,0.8823146
9055,0,0.011093582
9056,1,0.7225219
9057,0,0.37077075
9058,1,0.7687658
9059,1,0.9252212
9060,1,0.8662189
9061,0,0.08808324
9062,1,0.6379062
9063,0,0.073690325
9064,0,0.3789356
9065,0,0.47663432
9066,1,0.65670276
9067,0,0.014764584
9068,0,0.083954096
9069,0,0.0072779413
9070,1,0.6934313
9071,0,0.40047473
9072,1,0.90408367
9073,0,0.086510725
9074,1,0.8928733
9075,0,0.0018371772
9076,0,0.0109870145
9077,0,0.0036068182
9078,0,0.2560244
9079,1,0.89941037
9080,1,0.6915515
9081,1,0.7714953
9082,0,0.32777295
9083,1,0.84955096
9084,0,0.0011901611
9085,0,0.45834494
9086,1,0.5607315
9087,1,0.724622
9088,0,0.007196782
9089,1,0.6677567
9090,1,0.8010991
9091,1,0.519869
9092,0,0.34110346
9093,1,0.5612773
9094,1,0.602132
9095,1,0.8486705
9096,1,0.5673674
9097,0,0.36213624
9098,0,0.05335249
9099,1,0.87254757
9100,0,0.28959557
9101,0,0.06883801
9102,0,0.15682226
9103,1,0.50234693
9104,0,0.16782363
9105,1,0.91401726
9106,0,0.4469952
9107,0,0.0900909
9108,1,0.5067953
9109,0,0.38094643
9110,1,0.98187065
9111,0,0.061491866
9112,0,0.26248682
9113,1,0.88283306
9114,1,0.66854054
9115,0,0.20870624
9116,0,0.48572564
9117,0,0.3283075
9118,0,0.44095394
9119,0,0.35870513
9120,1,0.87121636
9121,0,0.35047847
9122,1,0.6735995
9123,1,0.53349143
9124,1,0.61209834
9125,1,0.7665877
9126,1,0.6175533
9127,1,0.6817561
9128,0,0.43987057
9129,0,0.019767374
9130,0,0.46554828
9131,0,0.3199376
9132,1,0.9125024
9133,0,0.18441525
9134,0,0.33719727
9135,0,0.37578395
9136,0,0.3930005
9137,0,0.37908527
9138,0,0.020208295
9139,0,0.07427085
9140,0,0.22790998
9141,0,0.16288139
9142,0,0.36448735
9143,0,0.18043485
9144,0,0.46645132
9145,1,0.58813536
9146,0,0.041286413
9147,1,0.6451135
9148,0,0.19839555
9149,0,0.3363746
9150,1,0.93124443
9151,0,0.30366614
9152,0,0.3101305
9153,1,0.7999654
9154,0,0.33125928
9155,1,0.6292211
9156,0,0.46769524
9157,1,0.6960567
9158,0,0.0495892
9159,1,0.8251017
9160,0,0.36870703
9161,1,0.64188576
9162,0,0.059355456
9163,1,0.5024193
9164,1,0.89358914
9165,1,0.7142918
9166,0,0.15475167
9167,0,0.34777555
9168,0,0.014123661
9169,1,0.7491767
9170,0,0.02009471
9171,1,0.9109154
9172,0,0.23389482
9173,1,0.7586221
9174,1,0.9633428
9175,0,0.047556397
9176,1,0.782348
9177,1,0.8201668
9178,0,0.07063083
9179,1,0.6110728
9180,0,0.022618698
9181,1,0.5690603
9182,1,0.85225165
9183,1,0.9991291
9184,0,0.31811205
9185,0,0.10601741
9186,1,0.99316823
9187,1,0.8848818
9188,0,0.14927286
9189,0,0.49240595
9190,1,0.8727137
9191,0,0.15141292
9192,0,0.18161038
9193,0,0.2625089
9194,1,0.7870257
9195,1,0.5843396
9196,0,0.015312652
9197,0,0.2188402
9198,1,0.6070349
9199,1,0.5112196
9200,1,0.88652384
9201,0,0.23756434
9202,0,0.1727718
9203,1,0.52109444
9204,0,0.26276356
9205,1,0.84416264
9206,1,0.52382773
9207,0,0.44718468
9208,0,0.30635017
9209,1,0.8584837
9210,0,0.2518304
9211,0,0.44845966
9212,0,0.3997077
9213,1,0.66529506
9214,1,0.85172796
9215,0,0.026716685
9216,0,0.29785618
9217,0,0.15054654
9218,0,0.35778204
9219,0,0.40508035
9220,1,0.9043505
9221,1,0.7006685
9222,1,0.62200934
9223,1,0.56887573
9224,1,0.7548916
9225,0,0.1996569
9226,1,0.7935244
9227,0,0.0025139172
9228,0,0.20703587
9229,1,0.7707253
9230,0,0.105877124
9231,0,0.49288014
9232,0,0.0072830077
9233,1,0.90133214
9234,1,0.57428074
9235,1,0.53428334
9236,1,0.81933707
9237,0,0.009745819
9238,0,0.38390294
9239,1,0.699816
9240,0,0.08944699
9241,0,0.36554062
9242,1,0.7334996
9243,1,0.54569674
9244,0,0.12588514
9245,0,0.42916745
9246,1,0.67655945
9247,1,0.8675337
9248,1,0.7266
9249,0,0.49631622
9250,0,0.49018198
9251,1,0.7266683
9252,0,0.46375093
9253,1,0.6071024
9254,0,0.004122079
9255,1,0.8575538
9256,0,0.0024899228
9257,0,0.21525262
9258,0,0.025883242
9259,0,0.49287313
9260,0,0.33400574
9261,1,0.5811564
9262,1,0.9595645
9263,0,0.31747702
9264,1,0.8063939
9265,1,0.7175017
9266,0,0.18437707
9267,0,0.30953285
9268,1,0.72898346
9269,0,0.25364593
9270,1,0.5567647
9271,0,0.16168496
9272,0,0.40502614
9273,0,0.2993538
9274,1,0.50876075
9275,1,0.58332366
9276,1,0.8250149
9277,1,0.9733469
9278,0,0.24865758
9279,1,0.5488776
9280,0,0.0719601
9281,0,0.33786732
9282,0,0.4617561
9283,1,0.8774501
9284,0,0.17787442
9285,1,0.7526476
9286,0,0.33964103
9287,0,0.15590733
9288,0,0.4316481
9289,0,0.20568295
9290,0,0.3896295
9291,0,0.015117197
9292,0,0.3963987
9293,1,0.593919
9294,1,0.990668
9295,0,0.006198002
9296,1,0.5873901
9297,0,0.22318487
9298,0,0.14529987
9299,1,0.79083645
9300,0,0.3602215
9301,0,0.37610358
9302,1,0.6717407
9303,0,0.018500973
9304,0,0.22935092
9305,1,0.79494727
9306,1,0.5329668
9307,0,0.056653112
9308,1,0.76722217
9309,1,0.90856767
9310,0,0.39837432
9311,1,0.7178459
9312,0,0.09975719
9313,1,0.6143872
9314,0,0.45082268
9315,1,0.53368205
9316,0,0.4089873
9317,0,0.36353323
9318,0,0.06339948
9319,1,0.9862986
9320,0,0.02549013
9321,1,0.6027974
9322,0,0.05698962
9323,0,0.19244456
9324,1,0.67011166
9325,1,0.772192
9326,1,0.7487503
9327,1,0.6935622
9328,0,0.13576399
9329,0,0.49338
9330,0,0.27838844
9331,0,0.13159873
9332,0,0.4804626
9333,1,0.58084154
9334,1,0.87198424
9335,1,0.74195254
9336,1,0.8688132
9337,1,0.6628122
9338,0,0.0023133988
9339,0,0.35848868
9340,1,0.76864153
9341,1,0.9352106
9342,1,0.723257
9343,1,0.546148
9344,0,0.28823
9345,1,0.87171865
9346,0,0.020301295
9347,1,0.6211149
9348,0,0.292858
9349,0,0.40170246
9350,0,0.44208997
9351,1,0.6921183
9352,1,0.8972656
9353,1,0.90020835
9354,1,0.9749741
9355,0,0.11002698
9356,1,0.5332049
9357,1,0.620722
9358,0,0.42843542
9359,0,0.21432324
9360,1,0.8172514
9361,1,0.61635286
9362,0,0.21304445
9363,0,0.123570524
9364,0,0.0033105938
9365,1,0.7348894
9366,1,0.5402823
9367,1,0.56317806
9368,0,0.38874134
9369,0,0.36762312
9370,0,0.23665194
9371,0,0.036736682
9372,1,0.99537057
9373,1,0.86166275
9374,0,0.10621881
9375,0,0.46001443
9376,1,0.9789786
9377,1,0.6387694
9378,1,0.82086134
9379,0,0.32497096
9380,1,0.54702866
9381,1,0.71355826
9382,0,0.40924776
9383,1,0.6194845
9384,0,0.3440312
9385,1,0.5315352
9386,0,0.109167986
9387,1,0.6417151
9388,0,0.0075572594
9389,0,0.02162113
9390,1,0.5142239
9391,1,0.57615906
9392,0,0.18383612
9393,1,0.5686618
9394,1,0.9056941
9395,0,0.0027093906
9396,0,0.46526527
9397,1,0.7115343
9398,1,0.64059305
9399,0,0.001601254
9400,0,0.10704158
9401,1,0.85030633
9402,0,0.2693088
9403,1,0.71703833
9404,1,0.5701156
9405,1,0.8951323
9406,1,0.6043032
9407,0,0.17737778
9408,0,0.2602968
9409,0,0.48254886
9410,0,0.28310052
9411,0,0.47791386
9412,1,0.7262593
9413,0,0.42210287
9414,1,0.62872446
9415,0,0.18896133
9416,0,0.4819662
9417,1,0.8586526
9418,1,0.6757952
9419,1,0.8593292
9420,1,0.6179556
9421,0,0.30707228
9422,1,0.86491615
9423,0,0.053460404
9424,0,0.3633719
9425,0,0.38034445
9426,1,0.7693023
9427,0,0.19820583
9428,1,0.6862952
9429,0,0.34531996
9430,1,0.6993824
9431,0,0.24031794
9432,0,0.48255455
9433,0,0.1939419
9434,0,0.27194586
9435,1,0.8523657
9436,1,0.67486596
9437,0,0.44838682
9438,0,0.005826842
9439,1,0.707125
9440,0,0.097073615
9441,1,0.5011999
9442,0,0.38148564
9443,0,0.365152
9444,0,0.0036343148
9445,0,0.29895338
9446,1,0.53912425
9447,1,0.9960303
9448,1,0.9196095
9449,0,0.34172913
9450,1,0.81666595
9451,1,0.8778286
9452,1,0.92525643
9453,0,0.34513426
9454,0,0.3786875
9455,0,0.44068444
9456,1,0.97405744
9457,0,0.017046915
9458,0,0.45185497
9459,1,0.6207276
9460,0,0.06671517
9461,1,0.85309964
9462,1,0.89566416
9463,1,0.6901966
9464,1,0.7437118
9465,1,0.77439743
9466,0,0.22566786
9467,0,0.32949653
9468,1,0.88072824
9469,0,0.48140305
9470,1,0.7163534
9471,0,0.014947381
9472,1,0.71679646
9473,1,0.81796134
9474,1,0.9808796
9475,1,0.5856686
9476,1,0.7588933
9477,1,0.7275139
9478,0,0.08049543
9479,0,0.010587824
9480,1,0.6435284
9481,1,0.5147619
9482,0,0.35716566
9483,0,0.34702003
9484,1,0.7107525
9485,1,0.8651452
9486,1,0.5569085
9487,1,0.83471453
9488,0,0.3948468
9489,0,0.32124272
9490,1,0.6618631
9491,1,0.88339
9492,1,0.6473066
9493,1,0.9168544
9494,0,0.10608626
9495,0,0.2653346
