,labels
15431,1
15432,1
15433,0
15434,0
15435,0
15436,0
15437,0
15438,0
15439,0
15440,0
15441,1
15442,0
15443,1
15444,0
15445,1
15446,0
15447,1
15448,0
15449,0
15450,1
15451,1
15452,1
15453,1
15454,1
15455,1
15456,0
15457,1
15458,0
15459,0
15460,1
15461,1
15462,0
15463,0
15464,0
15465,1
15466,1
15467,1
15468,0
15469,0
15470,0
15471,0
15472,0
15473,1
15474,0
15475,1
15476,0
15477,0
15478,1
15479,1
15480,1
15481,1
15482,0
15483,0
15484,0
15485,0
15486,1
15487,1
15488,1
15489,1
15490,1
15491,0
15492,1
15493,1
15494,1
15495,0
15496,0
15497,1
15498,0
15499,1
15500,0
15501,0
15502,0
15503,1
15504,1
15505,1
15506,1
15507,0
15508,0
15509,0
15510,0
15511,0
15512,0
15513,1
15514,1
15515,1
15516,1
15517,1
15518,0
15519,0
15520,1
15521,1
15522,0
15523,0
15524,0
15525,0
15526,0
15527,0
15528,0
15529,0
15530,0
15531,1
15532,0
15533,0
15534,1
15535,0
15536,1
15537,1
15538,1
15539,0
15540,1
15541,0
15542,0
15543,0
15544,0
15545,0
15546,1
15547,1
15548,1
15549,0
15550,0
15551,0
15552,0
15553,0
15554,1
15555,1
15556,0
15557,0
15558,0
15559,1
15560,1
15561,0
15562,0
15563,0
15564,1
15565,0
15566,1
15567,0
15568,1
15569,1
15570,0
15571,0
15572,1
15573,0
15574,0
15575,0
15576,1
15577,1
15578,0
15579,0
15580,0
15581,1
15582,0
15583,1
15584,1
15585,0
15586,0
15587,1
15588,1
15589,0
15590,1
15591,0
15592,1
15593,0
15594,1
15595,1
15596,1
15597,0
15598,0
15599,1
15600,1
15601,1
15602,0
15603,1
15604,1
15605,0
15606,1
15607,1
15608,1
15609,1
15610,0
15611,1
15612,0
15613,0
15614,0
15615,1
15616,1
15617,0
15618,0
15619,1
15620,0
15621,0
15622,0
15623,0
15624,0
15625,1
15626,1
15627,1
15628,1
15629,0
15630,1
15631,1
15632,0
15633,1
15634,0
15635,0
15636,0
15637,1
15638,1
15639,0
15640,1
15641,0
15642,1
15643,1
15644,0
15645,0
15646,0
15647,1
15648,0
15649,0
15650,0
15651,1
15652,0
15653,0
15654,1
15655,1
15656,0
15657,0
15658,0
15659,1
15660,1
15661,0
15662,0
15663,0
15664,0
15665,0
15666,1
15667,1
15668,0
15669,0
15670,0
15671,0
15672,0
15673,0
15674,0
15675,1
15676,1
15677,1
15678,0
15679,0
15680,0
15681,0
15682,1
15683,0
15684,0
15685,1
15686,0
15687,0
15688,1
15689,1
15690,1
15691,1
15692,0
15693,0
15694,1
15695,0
15696,1
15697,0
15698,0
15699,0
15700,1
15701,1
15702,0
15703,1
15704,1
15705,0
15706,1
15707,1
15708,1
15709,0
15710,1
15711,0
15712,1
15713,0
15714,1
15715,0
15716,1
15717,0
15718,0
15719,1
15720,0
15721,1
15722,1
15723,1
15724,1
15725,0
15726,1
15727,0
15728,0
15729,0
15730,1
15731,1
15732,0
15733,0
15734,1
15735,0
15736,1
15737,0
15738,1
15739,1
15740,0
15741,1
15742,0
15743,1
15744,1
15745,0
15746,1
15747,0
15748,1
15749,1
15750,0
15751,1
15752,1
15753,1
15754,0
15755,0
15756,1
15757,0
15758,1
15759,0
15760,1
15761,1
15762,0
15763,0
15764,1
15765,1
15766,0
15767,0
15768,0
15769,0
15770,0
15771,1
15772,0
15773,0
15774,0
15775,1
15776,0
15777,1
15778,1
15779,0
15780,0
15781,1
15782,1
15783,0
15784,1
15785,1
15786,0
15787,0
15788,0
15789,1
15790,1
15791,1
15792,0
15793,1
15794,1
15795,1
15796,0
15797,1
15798,0
15799,0
15800,0
15801,0
15802,0
15803,0
15804,1
15805,0
15806,0
15807,0
15808,0
15809,1
15810,1
15811,0
15812,1
15813,0
15814,0
15815,0
15816,0
15817,1
15818,0
15819,1
15820,0
15821,0
15822,1
15823,1
15824,0
15825,0
15826,0
15827,0
15828,1
15829,1
15830,0
15831,0
15832,1
15833,1
15834,0
15835,1
15836,0
15837,1
15838,0
15839,1
15840,1
15841,1
15842,1
15843,1
15844,1
15845,0
15846,1
15847,1
15848,1
15849,1
15850,0
15851,0
15852,1
15853,0
15854,1
15855,0
15856,1
15857,1
15858,0
15859,1
15860,1
15861,1
15862,1
15863,1
15864,1
15865,1
15866,1
15867,0
15868,1
15869,0
15870,0
15871,0
15872,0
15873,1
15874,1
15875,1
15876,0
15877,1
15878,0
15879,0
15880,1
15881,0
15882,0
15883,0
15884,0
15885,0
15886,0
15887,0
15888,1
15889,1
15890,0
15891,0
15892,0
15893,0
15894,1
15895,0
15896,0
15897,1
15898,0
15899,0
15900,0
15901,0
15902,0
15903,1
15904,1
15905,0
15906,0
15907,1
15908,0
15909,1
15910,0
15911,0
15912,0
15913,1
15914,0
15915,0
15916,0
15917,0
15918,1
15919,1
15920,1
15921,1
15922,0
15923,0
15924,1
15925,0
15926,1
15927,0
15928,0
15929,1
15930,1
15931,1
15932,0
15933,1
15934,1
15935,0
15936,0
15937,1
15938,0
15939,0
15940,1
15941,1
15942,0
15943,1
15944,0
15945,1
15946,0
15947,1
15948,1
15949,1
15950,0
15951,1
15952,0
15953,0
15954,1
15955,0
15956,1
15957,1
15958,0
15959,0
15960,1
15961,0
15962,1
15963,1
15964,0
15965,1
15966,1
15967,1
15968,1
15969,1
15970,1
15971,1
15972,0
15973,0
15974,1
15975,1
15976,0
15977,0
15978,1
15979,0
15980,1
15981,0
15982,1
15983,0
15984,0
15985,0
15986,0
15987,1
15988,0
15989,1
15990,1
15991,1
15992,0
15993,1
15994,0
15995,1
15996,0
15997,1
15998,1
15999,1
16000,1
16001,0
16002,1
16003,0
16004,0
16005,0
16006,1
16007,1
16008,0
16009,1
16010,0
16011,0
16012,0
16013,0
16014,1
16015,1
16016,1
16017,1
16018,0
16019,0
16020,1
16021,0
16022,1
16023,1
16024,0
16025,1
16026,0
16027,0
16028,0
16029,0
16030,0
16031,0
16032,1
16033,1
16034,1
16035,0
16036,0
16037,0
16038,1
16039,1
16040,1
16041,0
16042,1
16043,0
16044,0
16045,0
16046,1
16047,0
16048,1
16049,0
16050,0
16051,1
16052,0
16053,0
16054,0
16055,0
16056,0
16057,0
16058,1
16059,0
16060,0
16061,0
16062,0
16063,1
16064,0
16065,0
16066,0
16067,0
16068,0
16069,0
16070,1
16071,1
16072,1
16073,1
16074,0
16075,1
16076,0
16077,1
16078,0
16079,0
16080,1
16081,0
16082,0
16083,1
16084,1
16085,1
16086,1
16087,1
16088,1
16089,0
16090,0
16091,0
16092,0
16093,1
16094,1
16095,0
16096,0
16097,0
16098,0
16099,0
16100,1
16101,0
16102,0
16103,0
16104,0
16105,1
16106,0
16107,0
16108,1
16109,0
16110,0
16111,1
16112,1
16113,0
16114,1
16115,0
16116,1
16117,1
16118,1
16119,0
16120,0
16121,0
16122,1
16123,0
16124,1
16125,0
16126,1
16127,1
16128,0
16129,1
16130,1
16131,0
16132,1
16133,1
16134,0
16135,0
16136,1
16137,0
16138,1
16139,1
16140,1
16141,1
16142,0
16143,0
16144,1
16145,0
16146,0
16147,0
16148,1
16149,0
16150,1
16151,1
16152,1
16153,0
16154,1
16155,0
16156,0
16157,1
16158,1
16159,0
16160,0
16161,1
16162,1
16163,0
16164,0
16165,1
16166,0
16167,0
16168,1
16169,1
16170,0
16171,1
16172,0
16173,1
16174,0
16175,0
16176,1
16177,1
16178,0
16179,0
16180,1
16181,1
16182,1
16183,1
16184,1
16185,1
16186,0
16187,1
16188,1
16189,1
16190,0
16191,1
16192,0
16193,0
16194,0
16195,1
16196,1
16197,1
16198,1
16199,1
16200,1
16201,1
16202,0
16203,1
16204,1
16205,0
16206,0
16207,1
16208,1
16209,1
16210,1
16211,0
16212,1
16213,0
16214,1
16215,0
16216,0
16217,1
16218,0
16219,0
16220,1
16221,0
16222,0
16223,0
16224,0
16225,0
16226,1
16227,1
16228,0
16229,0
16230,1
16231,1
16232,0
16233,1
16234,1
16235,1
16236,1
16237,0
16238,1
16239,0
16240,0
16241,1
16242,0
16243,1
16244,1
16245,1
16246,1
16247,0
16248,1
16249,0
16250,0
16251,0
16252,0
16253,0
16254,0
16255,0
16256,0
16257,1
16258,1
16259,0
16260,0
16261,0
16262,0
16263,1
16264,1
16265,0
16266,1
16267,0
16268,1
16269,0
16270,1
16271,0
16272,1
16273,1
16274,1
16275,0
16276,1
16277,0
16278,0
16279,1
16280,0
16281,0
16282,1
16283,1
16284,1
16285,1
16286,0
16287,0
16288,1
16289,1
16290,1
16291,1
16292,0
16293,0
16294,0
16295,1
16296,1
16297,0
16298,0
16299,0
16300,0
16301,1
16302,1
16303,1
16304,0
16305,1
16306,1
16307,1
16308,1
16309,0
16310,1
16311,1
16312,1
16313,1
16314,1
16315,0
16316,0
16317,0
16318,1
16319,0
16320,0
16321,0
16322,1
16323,0
16324,1
16325,1
16326,0
16327,0
16328,0
16329,0
16330,1
16331,1
16332,0
16333,1
16334,1
16335,1
16336,0
16337,0
16338,1
16339,0
16340,1
16341,1
16342,0
16343,0
16344,1
16345,1
16346,1
16347,0
16348,1
16349,1
16350,1
16351,0
16352,1
16353,0
16354,0
16355,0
16356,0
16357,0
16358,1
16359,0
16360,1
16361,0
16362,1
16363,1
16364,0
16365,0
16366,0
16367,0
16368,0
16369,0
16370,1
16371,0
16372,0
16373,0
16374,0
16375,0
16376,1
16377,1
16378,0
16379,1
16380,0
16381,0
16382,0
16383,0
16384,1
16385,0
16386,1
16387,0
16388,1
16389,0
16390,1
16391,1
16392,1
16393,0
16394,1
16395,1
16396,0
16397,0
16398,0
16399,1
16400,0
16401,1
16402,1
16403,0
16404,0
16405,1
16406,0
16407,0
16408,1
16409,0
16410,0
16411,0
16412,1
16413,0
16414,1
16415,1
16416,1
16417,1
16418,0
16419,0
16420,0
16421,0
16422,1
16423,1
16424,1
16425,1
16426,1
16427,0
16428,1
16429,1
16430,1
16431,0
16432,1
16433,0
16434,1
16435,0
16436,0
16437,0
16438,0
16439,1
16440,1
16441,1
16442,1
16443,0
16444,0
16445,0
16446,0
16447,1
16448,0
16449,1
16450,1
16451,1
16452,0
16453,1
16454,1
16455,0
16456,1
16457,1
16458,1
16459,1
16460,0
16461,0
16462,1
16463,0
16464,1
16465,1
16466,0
16467,0
16468,1
16469,1
16470,0
16471,0
16472,1
16473,1
16474,0
16475,0
16476,0
16477,0
16478,0
16479,1
16480,1
16481,0
16482,0
16483,1
16484,0
16485,0
16486,1
16487,0
16488,0
16489,1
16490,0
16491,1
16492,0
16493,1
16494,0
16495,0
16496,0
16497,1
16498,1
16499,0
16500,1
16501,1
16502,1
16503,0
16504,1
16505,0
16506,1
16507,0
16508,1
16509,0
16510,1
16511,1
16512,0
16513,0
16514,0
16515,1
16516,0
16517,0
16518,1
16519,0
16520,1
16521,1
16522,1
16523,0
16524,0
16525,0
16526,0
16527,0
16528,1
16529,1
16530,0
16531,0
16532,1
16533,1
16534,0
16535,0
16536,0
16537,1
16538,0
16539,1
16540,0
16541,0
16542,0
16543,1
16544,1
16545,0
16546,1
16547,0
16548,0
16549,0
16550,1
16551,1
16552,1
16553,1
16554,1
16555,1
16556,1
16557,1
16558,1
16559,1
16560,1
16561,1
16562,0
16563,1
16564,0
16565,1
16566,0
16567,1
16568,1
16569,1
16570,0
16571,0
16572,1
16573,1
16574,1
16575,1
16576,0
16577,0
16578,0
16579,1
16580,0
16581,1
16582,1
16583,0
16584,1
16585,0
16586,0
16587,1
16588,0
16589,0
16590,0
16591,1
16592,0
16593,0
16594,0
16595,0
16596,1
16597,0
16598,1
16599,0
16600,0
16601,1
16602,0
16603,1
16604,0
16605,1
16606,1
16607,1
16608,0
16609,1
16610,1
16611,0
16612,0
16613,1
16614,0
16615,1
16616,1
16617,1
16618,1
16619,0
16620,1
16621,0
16622,0
16623,0
16624,0
16625,1
16626,0
16627,1
16628,1
16629,0
16630,1
16631,0
16632,1
16633,0
16634,0
16635,0
16636,0
16637,1
16638,1
16639,0
16640,1
16641,0
16642,0
16643,1
16644,1
16645,1
16646,1
16647,1
16648,0
16649,1
16650,1
16651,0
16652,1
16653,1
16654,0
16655,1
16656,0
16657,0
16658,1
16659,0
16660,0
16661,0
16662,0
16663,0
16664,0
16665,0
16666,0
16667,1
16668,1
16669,1
16670,1
16671,1
16672,1
16673,0
16674,1
16675,1
16676,1
16677,0
16678,0
16679,0
16680,1
16681,1
16682,1
16683,1
16684,0
16685,0
16686,0
16687,1
16688,0
16689,0
16690,1
16691,0
16692,0
16693,1
16694,0
16695,0
16696,0
16697,1
16698,0
16699,0
16700,1
16701,0
16702,0
16703,0
16704,0
16705,1
16706,1
16707,0
16708,1
16709,0
16710,1
16711,1
16712,0
16713,1
16714,0
16715,0
16716,1
16717,1
16718,1
16719,0
16720,1
16721,0
16722,1
16723,0
16724,1
16725,1
16726,0
16727,1
16728,0
16729,1
16730,1
16731,1
16732,0
16733,1
16734,1
16735,0
16736,0
16737,1
16738,0
16739,1
16740,1
16741,1
16742,1
16743,1
16744,1
16745,1
16746,0
16747,1
16748,1
16749,0
16750,1
16751,1
16752,1
16753,0
16754,1
16755,1
16756,1
16757,1
16758,0
16759,1
16760,0
16761,1
16762,1
16763,0
16764,0
16765,0
16766,0
16767,0
16768,0
16769,0
16770,1
16771,0
16772,1
16773,1
16774,1
16775,0
16776,1
16777,0
16778,1
16779,0
16780,1
16781,0
16782,0
16783,1
16784,0
16785,0
16786,0
16787,1
16788,0
16789,0
16790,1
16791,1
16792,0
16793,1
16794,0
16795,1
16796,0
16797,0
16798,1
16799,1
16800,1
16801,1
16802,0
16803,0
16804,0
16805,1
16806,0
16807,0
16808,1
16809,1
16810,1
16811,0
16812,0
16813,0
16814,0
16815,0
16816,0
16817,1
16818,1
16819,1
16820,0
16821,1
16822,1
16823,0
16824,0
16825,0
16826,0
16827,0
16828,1
16829,0
16830,0
16831,1
16832,1
16833,0
16834,0
16835,0
16836,0
16837,0
16838,1
16839,1
16840,0
16841,1
16842,0
16843,0
16844,1
16845,1
16846,0
16847,0
16848,1
16849,1
16850,1
16851,0
16852,1
16853,0
16854,1
16855,0
16856,0
16857,1
16858,0
16859,0
16860,1
16861,1
16862,1
16863,0
16864,1
16865,0
16866,0
16867,1
16868,0
16869,0
16870,1
16871,0
16872,1
16873,1
16874,1
16875,0
16876,1
16877,0
16878,1
16879,1
16880,1
16881,1
16882,0
16883,1
16884,1
16885,1
16886,0
16887,0
16888,0
16889,0
16890,0
16891,1
16892,1
16893,1
16894,1
16895,0
16896,1
16897,1
16898,1
16899,1
16900,0
16901,1
16902,0
16903,1
16904,0
16905,1
16906,0
16907,0
16908,0
16909,1
16910,1
16911,0
16912,1
16913,0
16914,1
16915,0
16916,0
16917,0
16918,1
16919,1
16920,0
16921,1
16922,1
16923,1
16924,0
16925,1
16926,0
16927,1
16928,0
16929,0
16930,0
16931,0
16932,0
16933,0
16934,1
16935,0
16936,1
16937,0
16938,0
16939,1
16940,1
16941,0
16942,1
16943,0
16944,1
16945,0
16946,1
16947,0
16948,1
16949,0
16950,0
16951,0
16952,1
16953,0
16954,0
16955,0
16956,1
16957,0
16958,1
16959,1
16960,0
16961,1
16962,0
16963,1
16964,0
16965,1
16966,1
16967,0
16968,1
16969,0
16970,0
16971,1
16972,0
16973,1
16974,1
16975,0
16976,0
16977,0
16978,0
16979,1
16980,0
16981,1
16982,0
16983,0
16984,0
16985,0
16986,1
16987,0
16988,1
16989,1
16990,1
16991,0
16992,1
16993,1
16994,0
16995,0
16996,1
16997,0
16998,0
16999,0
17000,1
17001,1
17002,1
17003,0
17004,0
17005,0
17006,1
17007,0
17008,0
17009,0
17010,0
17011,1
17012,1
17013,0
17014,0
17015,1
17016,0
17017,1
17018,0
17019,0
17020,0
17021,1
17022,0
17023,1
17024,0
17025,1
17026,0
17027,0
17028,1
17029,1
17030,1
17031,1
17032,0
17033,0
17034,1
17035,0
17036,1
17037,1
17038,1
17039,1
17040,0
17041,1
17042,1
17043,1
17044,1
17045,1
17046,1
17047,0
17048,0
17049,0
17050,1
17051,1
17052,1
17053,0
17054,0
17055,0
17056,0
17057,0
17058,1
17059,1
17060,0
17061,1
17062,0
17063,0
17064,0
17065,1
17066,1
17067,0
17068,1
17069,1
17070,1
17071,0
17072,1
17073,0
17074,0
17075,1
17076,1
17077,1
17078,0
17079,0
17080,0
17081,0
17082,0
17083,0
17084,1
17085,0
17086,1
17087,1
17088,1
17089,0
17090,0
17091,1
17092,1
17093,1
17094,0
17095,0
17096,1
17097,1
17098,0
17099,1
17100,1
17101,0
17102,0
17103,0
17104,0
17105,0
17106,0
17107,0
17108,0
17109,0
17110,0
17111,0
17112,0
17113,1
17114,1
17115,1
17116,1
17117,1
17118,1
17119,0
17120,1
17121,0
17122,0
17123,0
17124,1
17125,0
17126,0
17127,1
17128,1
17129,0
17130,1
17131,0
17132,0
17133,1
17134,1
17135,0
17136,1
17137,0
17138,0
17139,1
17140,0
17141,0
17142,0
17143,1
17144,0
17145,0
17146,0
17147,1
17148,0
17149,0
17150,1
17151,1
17152,0
17153,1
17154,0
17155,0
17156,1
17157,1
17158,0
17159,1
17160,0
17161,1
17162,0
17163,1
17164,1
17165,1
17166,0
17167,0
17168,1
17169,1
17170,1
17171,0
17172,0
17173,0
17174,0
17175,0
17176,1
17177,0
17178,0
17179,0
17180,1
17181,1
17182,1
17183,0
17184,0
17185,1
17186,1
17187,0
17188,0
17189,0
17190,0
17191,1
17192,0
17193,1
17194,0
17195,0
17196,0
17197,0
17198,0
17199,1
17200,0
17201,0
17202,1
17203,1
17204,0
17205,0
17206,0
17207,0
17208,0
17209,1
17210,0
17211,1
17212,1
17213,0
17214,0
17215,1
17216,0
17217,0
17218,1
17219,0
17220,1
17221,0
17222,1
17223,1
17224,0
17225,0
17226,0
17227,1
17228,0
17229,1
17230,1
17231,0
17232,0
17233,1
17234,1
17235,1
17236,1
17237,1
17238,0
17239,1
17240,1
17241,1
17242,0
17243,1
17244,0
17245,0
17246,1
17247,0
17248,0
17249,0
17250,1
17251,1
17252,0
17253,0
17254,1
17255,1
17256,0
17257,1
17258,0
17259,0
17260,1
17261,1
17262,0
17263,1
17264,0
17265,0
17266,1
17267,1
17268,1
17269,1
17270,1
17271,1
17272,0
17273,1
17274,0
17275,0
17276,0
17277,1
17278,0
17279,0
17280,0
17281,0
17282,0
17283,1
17284,0
17285,0
17286,1
17287,0
17288,0
17289,0
17290,0
17291,0
17292,1
17293,1
17294,1
17295,1
17296,1
17297,1
17298,1
17299,1
17300,1
17301,0
17302,1
17303,1
17304,1
17305,1
17306,1
17307,0
17308,1
17309,0
17310,0
17311,0
17312,1
17313,1
17314,0
17315,1
17316,1
17317,0
17318,0
17319,1
17320,0
17321,0
17322,0
17323,1
17324,0
17325,1
17326,1
17327,1
17328,1
17329,0
17330,0
17331,0
17332,0
17333,0
17334,1
17335,0
17336,1
17337,1
17338,0
17339,1
17340,1
17341,0
17342,0
17343,0
17344,1
17345,1
17346,1
17347,1
17348,0
17349,0
17350,0
17351,0
17352,1
17353,1
17354,1
17355,0
17356,0
17357,0
17358,0
17359,1
17360,0
17361,1
17362,0
17363,1
17364,0
17365,0
17366,0
17367,0
17368,0
17369,0
17370,1
17371,0
17372,1
17373,1
17374,1
17375,0
17376,1
17377,0
17378,0
17379,0
17380,1
17381,1
17382,0
17383,0
17384,0
17385,0
17386,1
17387,0
17388,1
17389,1
17390,1
17391,1
17392,0
17393,0
17394,0
17395,0
17396,0
17397,1
17398,0
17399,0
17400,1
17401,0
17402,0
17403,0
17404,0
17405,1
17406,1
17407,0
17408,1
17409,1
17410,0
17411,0
17412,0
17413,1
17414,1
17415,1
17416,0
17417,0
17418,1
17419,1
17420,1
17421,1
17422,1
17423,0
17424,0
17425,1
17426,1
17427,0
17428,0
17429,1
17430,0
17431,1
17432,1
17433,0
17434,1
17435,0
17436,1
17437,0
17438,1
17439,1
17440,0
17441,1
17442,1
17443,1
17444,0
17445,0
17446,1
17447,0
17448,0
17449,0
17450,0
17451,0
17452,1
17453,0
17454,0
17455,1
17456,0
17457,1
17458,0
17459,0
17460,1
17461,1
17462,0
17463,1
17464,0
17465,1
17466,1
17467,1
17468,0
17469,0
17470,0
17471,0
17472,0
17473,0
17474,0
17475,1
17476,0
17477,0
17478,1
17479,1
17480,1
17481,0
17482,0
17483,0
17484,1
17485,1
17486,0
17487,0
17488,0
17489,0
17490,0
17491,0
17492,0
17493,0
17494,0
17495,1
17496,1
17497,0
17498,1
17499,1
17500,0
17501,1
17502,0
17503,0
17504,0
17505,0
17506,0
17507,1
17508,0
17509,0
17510,1
17511,0
17512,0
17513,1
17514,1
17515,1
17516,0
17517,1
17518,0
17519,1
17520,0
17521,0
17522,1
17523,0
17524,1
17525,1
17526,0
17527,0
17528,1
17529,1
17530,0
17531,1
17532,1
17533,0
17534,0
17535,0
17536,1
17537,1
17538,0
17539,0
17540,0
17541,1
17542,1
17543,1
17544,0
17545,0
17546,1
17547,1
17548,0
17549,0
17550,1
17551,1
17552,0
17553,0
17554,1
17555,1
17556,1
17557,1
17558,0
17559,1
17560,1
17561,1
17562,0
17563,0
17564,0
17565,0
17566,1
17567,0
17568,1
17569,1
17570,0
17571,1
17572,1
17573,0
17574,0
17575,0
17576,1
17577,0
17578,1
17579,1
17580,0
17581,1
17582,1
17583,1
17584,0
17585,1
17586,1
17587,1
17588,1
17589,0
17590,0
17591,0
17592,0
17593,0
17594,1
17595,1
17596,0
17597,1
17598,0
17599,1
17600,0
17601,1
17602,0
17603,1
17604,1
17605,1
17606,0
17607,1
17608,0
17609,1
17610,0
17611,1
17612,0
17613,1
17614,0
17615,0
17616,1
17617,1
17618,1
17619,1
17620,0
17621,0
17622,1
17623,0
17624,0
17625,1
17626,1
17627,1
17628,0
17629,0
17630,0
17631,0
17632,1
17633,0
17634,1
17635,0
17636,0
17637,1
17638,0
17639,0
17640,1
17641,1
17642,0
17643,1
17644,1
17645,1
17646,0
17647,0
17648,1
17649,0
17650,0
17651,1
17652,1
17653,0
17654,1
17655,0
17656,0
17657,0
17658,0
17659,1
17660,0
17661,1
17662,0
17663,0
17664,1
17665,1
17666,1
17667,1
17668,0
17669,1
17670,1
17671,1
17672,1
17673,0
17674,0
17675,0
17676,1
17677,1
17678,1
17679,0
17680,1
17681,1
17682,1
17683,0
17684,0
17685,1
17686,1
17687,1
17688,0
17689,1
17690,0
17691,1
17692,0
17693,1
17694,0
17695,1
17696,0
17697,1
17698,0
17699,0
17700,0
17701,1
17702,1
17703,1
17704,0
17705,1
17706,1
17707,0
17708,0
17709,1
17710,0
17711,1
17712,0
17713,1
17714,0
17715,0
17716,1
17717,0
17718,0
17719,0
17720,1
17721,1
17722,1
17723,0
17724,0
17725,0
17726,1
17727,1
17728,0
17729,0
17730,1
17731,1
17732,0
17733,0
17734,0
17735,0
17736,1
17737,0
17738,1
17739,0
17740,1
17741,0
17742,1
17743,1
17744,1
17745,0
17746,1
17747,0
17748,1
17749,1
17750,0
17751,1
17752,1
17753,0
17754,1
17755,0
17756,1
17757,1
17758,0
17759,0
17760,1
17761,0
17762,1
17763,0
17764,0
17765,0
17766,1
17767,1
17768,1
17769,0
17770,0
17771,1
17772,1
17773,1
17774,0
17775,1
17776,0
17777,0
17778,0
17779,0
17780,1
17781,0
17782,0
17783,1
17784,0
17785,0
17786,1
17787,0
17788,0
17789,0
17790,1
17791,1
17792,0
17793,0
17794,1
17795,0
17796,0
17797,0
17798,1
17799,0
17800,0
17801,0
17802,1
17803,0
17804,0
17805,0
17806,1
17807,0
17808,0
17809,0
17810,1
17811,0
17812,0
17813,0
17814,0
17815,0
17816,1
17817,0
17818,0
17819,0
17820,0
17821,1
17822,1
17823,1
17824,0
17825,0
17826,0
17827,0
17828,1
17829,0
17830,1
17831,1
17832,0
17833,0
17834,1
17835,1
17836,0
17837,0
17838,0
17839,0
17840,0
17841,1
17842,1
17843,0
17844,1
17845,0
17846,1
17847,0
17848,0
17849,0
17850,0
17851,1
17852,1
17853,0
17854,0
17855,1
17856,0
17857,0
17858,1
17859,1
17860,0
17861,1
17862,1
17863,0
17864,0
17865,0
17866,0
17867,1
17868,0
17869,0
17870,0
17871,0
17872,1
17873,0
17874,1
17875,0
17876,0
17877,0
17878,1
17879,0
17880,0
17881,1
17882,0
17883,0
17884,1
17885,0
17886,0
17887,1
17888,0
17889,0
17890,1
17891,0
17892,0
17893,0
17894,1
17895,1
17896,1
17897,0
17898,1
17899,0
17900,1
17901,0
17902,0
17903,0
17904,0
17905,1
17906,1
17907,1
17908,0
17909,0
17910,1
17911,1
17912,1
17913,0
17914,0
17915,0
17916,0
17917,1
17918,1
17919,1
17920,0
17921,1
17922,0
17923,0
17924,1
17925,0
17926,0
17927,1
17928,0
17929,0
17930,1
17931,1
17932,0
17933,1
17934,0
17935,1
17936,1
17937,1
17938,0
17939,0
17940,1
17941,1
17942,0
17943,0
17944,0
17945,1
17946,0
17947,1
17948,0
17949,1
17950,0
17951,1
17952,0
17953,0
17954,0
17955,1
17956,1
17957,1
17958,1
17959,0
17960,1
17961,1
17962,1
17963,0
17964,0
17965,0
17966,0
17967,1
17968,0
17969,0
17970,0
17971,1
17972,1
17973,1
17974,0
17975,0
17976,0
17977,0
17978,0
17979,0
17980,0
17981,0
17982,1
17983,0
17984,0
17985,1
17986,0
17987,0
17988,1
17989,0
17990,0
17991,0
17992,1
17993,1
17994,1
17995,0
17996,1
17997,0
17998,0
17999,0
18000,1
18001,1
18002,0
18003,0
18004,0
18005,1
18006,0
18007,0
18008,0
18009,0
18010,0
18011,0
18012,0
18013,0
18014,0
18015,0
18016,0
18017,0
18018,0
18019,0
18020,1
18021,1
18022,1
18023,0
18024,0
18025,0
18026,1
18027,1
18028,0
18029,1
18030,0
18031,1
18032,1
18033,1
18034,1
18035,0
18036,0
18037,1
18038,1
18039,0
18040,1
18041,0
18042,0
18043,0
18044,0
18045,1
18046,1
18047,0
18048,1
18049,0
18050,0
18051,1
18052,0
18053,0
18054,0
18055,0
18056,0
18057,0
18058,0
18059,1
18060,1
18061,1
18062,1
18063,0
18064,0
18065,1
18066,0
18067,0
18068,1
18069,0
18070,0
18071,0
18072,1
18073,1
18074,1
18075,0
18076,0
18077,1
18078,0
18079,1
18080,0
18081,1
18082,1
18083,0
18084,1
18085,0
18086,1
18087,0
18088,0
18089,1
18090,0
18091,0
18092,1
18093,1
18094,0
18095,0
18096,1
18097,0
18098,0
18099,1
18100,1
18101,1
18102,0
18103,0
18104,0
18105,1
18106,1
18107,0
18108,1
18109,1
18110,0
18111,1
18112,1
18113,0
18114,0
18115,1
18116,1
18117,0
18118,1
18119,0
18120,1
18121,1
18122,0
18123,1
18124,1
18125,0
18126,0
18127,0
18128,1
18129,0
18130,1
18131,0
18132,0
18133,1
18134,0
18135,1
18136,0
18137,1
18138,0
18139,0
18140,1
18141,1
18142,0
18143,0
18144,1
18145,0
18146,1
18147,0
18148,0
18149,1
18150,1
18151,0
18152,0
18153,1
18154,1
18155,1
18156,0
18157,1
18158,1
18159,0
18160,1
18161,1
18162,1
18163,0
18164,1
18165,0
18166,0
18167,0
18168,1
18169,1
18170,0
18171,0
18172,0
18173,0
18174,1
18175,0
18176,0
18177,1
18178,0
18179,0
18180,1
18181,0
18182,0
18183,0
18184,1
18185,1
18186,0
18187,1
18188,1
18189,1
18190,0
18191,0
18192,0
18193,1
18194,1
18195,1
18196,0
18197,1
18198,1
18199,1
18200,0
18201,0
18202,0
18203,0
18204,0
18205,1
18206,0
18207,0
18208,1
18209,0
18210,1
18211,0
18212,0
18213,1
18214,0
18215,1
18216,0
18217,1
18218,1
18219,0
18220,1
18221,1
18222,1
18223,0
18224,1
18225,0
18226,0
18227,1
18228,1
18229,0
