,death
60958,0
162160,1
202883,1
69666,0
4433,0
90360,0
74242,0
105731,1
121694,0
73569,0
120859,0
143754,0
97541,1
57790,0
165855,0
167556,1
203922,0
148098,0
180147,1
112328,0
83060,0
208066,1
45644,1
52017,0
114694,0
56760,0
33245,0
34168,0
152762,0
84465,1
43518,0
183179,1
177626,0
173392,0
115986,0
50178,0
162686,0
78158,0
51957,0
119949,0
122431,0
215758,0
147616,0
24897,0
163034,0
104066,0
69352,0
35181,0
8601,0
119670,1
203336,1
22186,1
165794,0
121500,1
90370,0
92488,0
114792,0
86634,0
67442,0
76573,0
169386,1
45633,0
89107,0
33181,1
77442,1
14101,1
141631,0
156428,0
12650,1
177383,0
98727,1
201257,0
155037,1
169640,1
194524,0
68705,1
40556,0
125059,1
145021,1
132617,0
95400,0
107792,1
91027,1
54098,0
27951,1
211967,0
204046,1
185031,1
90886,0
128635,1
158294,0
213348,0
123354,1
44551,1
185275,0
91883,0
29704,1
18046,0
98860,0
80391,0
166978,0
102239,0
105027,1
185734,1
37293,1
133797,0
147901,0
70251,0
35155,0
186055,0
50088,0
184592,0
153025,1
48876,0
160148,0
141861,0
134408,1
8879,0
32083,0
104365,0
77711,0
25456,0
17176,0
164168,0
107685,0
134115,1
183455,1
182078,1
157613,0
153197,0
147812,0
118490,0
73813,0
203295,0
23383,0
109367,0
144691,0
314,1
173683,1
144278,0
207596,0
14716,0
117993,0
41737,1
159892,0
22272,0
201658,0
188850,0
583,0
97510,0
101750,0
112619,0
129505,1
19488,0
20578,0
51583,0
7699,0
58602,0
1518,0
123277,0
70581,1
140692,0
146530,0
79624,0
194222,0
32619,1
112359,1
90311,0
69238,0
143708,0
111770,0
95925,0
194245,0
153825,1
10524,0
181316,1
67114,1
148051,0
124735,1
104344,0
26446,0
63210,0
179583,1
159421,0
22416,0
41818,1
119790,0
189666,1
132,0
170901,1
176473,0
75251,1
28018,0
103359,0
36138,0
158383,1
39961,0
137070,0
213528,1
75132,1
121602,0
7489,1
120326,0
42422,0
102462,0
171733,1
47031,0
118520,0
119909,1
46768,1
50666,0
57841,0
13790,1
18778,0
200284,1
12047,0
62115,0
179598,0
4154,1
185277,1
22802,0
7488,0
130307,0
65471,1
66380,0
180718,1
101041,0
103237,1
207075,0
135997,1
179720,0
38070,0
37876,0
64640,1
208946,1
46487,0
159223,1
125250,0
216037,0
14398,1
8268,1
182904,0
50240,0
131476,1
12405,0
157504,1
184862,0
50789,0
27407,0
60733,0
22436,0
85595,0
126200,0
4897,0
153470,1
206017,1
135800,1
91911,1
158657,1
64988,1
119943,0
29271,1
126064,0
17093,0
122382,0
131960,0
214606,0
11785,0
112113,1
123,1
181913,1
139859,0
159179,1
100158,0
50396,0
178127,0
202604,0
188534,1
38791,0
172589,1
52042,1
211427,0
112006,1
74512,1
39549,0
63631,0
59772,0
50501,0
164688,0
198532,1
157559,0
20636,0
200314,0
1727,0
105710,0
72344,0
194671,0
41267,0
178150,0
206581,0
107295,0
166884,0
83432,1
200888,0
84186,0
200210,0
216176,0
18663,0
97869,1
211589,0
178268,1
165781,1
17156,1
82695,0
129816,0
119974,0
98023,1
27525,1
81213,0
164503,1
151219,0
213406,1
140349,0
76151,1
54353,0
32789,1
33573,0
155805,0
133420,0
80758,1
6407,0
126185,1
166107,0
25026,1
139997,0
182445,0
52725,0
214018,1
171951,1
63481,1
89524,0
154698,0
211204,1
138282,0
41676,1
25135,1
176233,0
215020,0
170296,0
53427,0
78758,1
21746,1
37650,1
151870,1
147636,0
130169,0
193993,1
15275,0
193974,0
11594,0
9614,1
58366,0
105877,1
149387,1
46426,1
94944,1
186685,0
184728,0
132903,1
54299,0
216042,0
188437,1
215734,0
195768,1
83187,1
164997,0
169411,0
84084,1
25329,0
163054,0
183848,0
87635,0
77386,1
19748,0
170314,0
75973,0
108856,0
209310,0
44167,0
42275,0
101913,1
60814,0
103099,0
4436,0
108006,0
105414,0
148810,0
29190,0
176605,0
187804,1
51290,0
68056,0
26473,1
48841,0
177672,0
153451,0
96376,1
128878,0
201342,0
28483,0
45195,0
211847,0
5673,1
131993,1
36815,1
118440,1
153502,0
42205,0
57575,1
18728,0
88844,0
104917,0
57768,1
131692,0
187711,1
61277,1
47470,1
159008,1
90807,0
133139,0
16492,0
126324,0
43873,1
32688,0
108260,1
18962,0
127533,1
11333,0
2600,0
135252,0
216163,1
137631,1
130224,0
89861,0
180738,0
163301,0
146025,0
41125,0
25374,1
198375,0
125443,0
122695,0
28453,0
163425,1
137039,1
51113,1
94465,0
133005,0
24550,1
93441,1
48579,1
159430,0
193240,0
186828,1
45119,1
73404,0
113734,0
76961,0
92282,1
89904,0
126231,0
186739,0
191124,0
191630,0
49560,0
187802,1
122140,0
53366,1
57056,0
14487,0
165150,1
188123,0
110405,0
96899,0
36103,0
157664,0
145561,1
165371,0
201304,0
117359,1
122307,1
27287,1
18997,1
40325,0
33743,1
101262,0
44758,0
2062,0
63933,0
2080,1
181362,0
58851,0
32112,0
135941,0
81334,1
199630,1
48029,0
832,0
190395,0
95323,0
110398,0
7694,1
31558,0
23003,0
27885,0
173859,1
165935,0
58563,0
1776,0
69743,0
47177,0
85904,1
201665,1
148829,0
112508,0
157385,0
126034,0
191882,1
114667,0
59855,0
114482,0
151849,0
92103,0
106836,1
77417,0
133848,1
169247,1
18506,1
124154,1
31761,1
174373,0
170246,0
167004,0
96170,1
15128,0
169178,1
165981,1
31388,0
176003,0
104352,1
57473,0
137459,1
59916,0
185001,0
5606,0
125955,0
154849,0
195705,0
1003,0
174519,0
144700,1
104910,1
9701,1
22770,0
131067,1
78895,0
37354,0
146594,0
191828,0
78511,1
68655,0
71746,0
189436,0
216121,0
58966,0
100603,1
186367,0
92954,0
185483,0
11731,0
145465,0
4526,0
191137,1
161046,0
171425,0
32826,0
129992,1
1155,1
17526,0
86910,1
97820,0
119698,1
79990,1
78945,0
36771,1
23099,1
100381,1
163818,0
58542,1
10107,1
4156,0
187560,1
137798,0
157226,0
8904,0
130223,0
40963,0
166455,1
127718,1
81486,0
71531,0
205552,1
130191,0
37877,0
167687,1
63112,0
176685,1
177141,0
93828,0
215831,0
72447,0
197303,1
41286,0
78097,1
23269,1
89893,0
1818,0
84217,0
92436,1
65613,0
89709,0
63054,1
137497,1
130824,0
132983,0
13330,0
8488,0
141087,0
40610,0
57699,1
196089,1
106861,1
174418,0
59450,1
18576,0
151689,1
192132,0
133823,0
57898,0
18098,0
214135,0
129225,0
10042,0
74998,1
100503,0
73680,0
215242,0
163859,0
161783,1
187189,1
186532,0
117434,0
44789,1
95657,0
120299,0
198146,0
150503,1
145733,1
61487,0
193964,0
100138,0
192309,0
26674,1
192137,1
138623,0
145739,0
39474,1
164271,0
36418,0
195937,0
127801,1
121000,1
66595,0
212079,1
156167,1
123440,0
162877,0
29614,0
152664,0
59947,1
203081,0
124486,1
206117,0
16502,0
214671,0
137109,0
59046,0
2358,0
60988,0
191970,1
85055,0
11023,0
204815,1
184542,0
184278,1
55796,1
143554,0
157598,1
104425,0
96721,0
54850,0
209831,0
96424,0
86361,0
22607,0
76265,0
144337,0
120242,1
107535,0
4249,0
137090,0
56737,0
18319,0
84672,0
179637,1
65153,0
76177,0
809,0
120501,0
90344,1
71151,0
24102,0
192626,1
49411,1
153629,0
82660,0
51936,1
40499,1
97223,0
102172,1
84940,0
154155,0
26277,1
181710,0
143659,0
181873,1
114697,1
166353,0
179174,0
85986,1
150315,1
59294,1
103630,0
167738,1
117978,0
6423,0
92754,0
125052,0
73884,0
16509,1
76555,1
79407,0
186980,0
186755,1
41085,0
162992,1
123899,1
54222,0
183118,1
146129,1
135408,0
43122,0
113845,0
146158,0
199700,0
36704,1
153743,0
13779,0
106565,0
23844,0
213154,0
42454,1
80532,1
127932,0
66752,0
85878,0
63871,0
33107,0
78117,1
214863,0
75805,0
18852,0
25448,0
3408,0
53549,1
202211,0
60882,0
13207,0
9726,1
119907,1
215435,1
89977,1
193829,0
202717,0
56194,0
49,0
10834,0
173912,0
207690,0
152923,0
9710,0
58733,0
176255,0
138616,0
125432,1
72166,1
19629,0
137446,0
60107,0
1124,0
171971,0
161360,0
146037,0
65521,0
53019,0
27208,0
6963,1
90038,0
160446,0
15641,1
38644,0
200671,1
70649,0
149134,1
154642,1
8801,1
21338,0
44303,0
133540,0
105273,0
185182,1
19851,0
6605,0
182769,0
107591,0
192363,0
23047,0
24874,0
57253,0
168347,1
85984,1
206900,1
81065,0
119906,0
6799,1
76054,0
166901,1
32926,0
89728,0
81287,0
115093,1
54070,0
195377,0
74664,1
86053,1
6576,1
198054,0
103435,0
151609,0
113911,0
77367,0
92597,0
177078,0
189298,0
60128,1
117271,0
156059,1
46535,0
25716,1
194644,1
102619,0
172920,0
118259,1
79559,1
4000,0
155330,0
139053,1
202531,1
160064,0
122359,0
75621,0
49630,1
206770,0
45989,0
26659,1
189053,1
123673,0
183713,0
108040,0
177797,1
194365,1
77911,1
114106,0
107061,0
150902,0
133233,0
137654,0
111628,1
6784,1
48518,0
209990,0
62909,0
173089,0
49002,1
66123,0
121942,0
11253,1
210857,0
190876,0
23322,0
160158,0
10176,0
120491,0
15219,0
134717,1
202379,1
182887,0
136236,1
19350,0
9770,0
2398,0
64060,0
209005,1
35766,1
125129,0
169147,1
186418,1
201511,1
201353,0
153845,1
194798,0
149846,0
90228,0
147337,0
146207,0
19490,1
200426,1
40861,0
87440,1
51377,0
98674,0
197267,0
97614,0
146742,0
134033,0
55567,0
182818,0
173321,0
62164,1
58492,0
150252,1
94915,0
162866,0
179421,0
133238,0
163004,0
207381,0
112846,0
182475,0
38097,0
6057,0
186061,0
69285,0
144907,1
58358,1
198464,0
37594,0
89675,0
110539,0
2499,0
101098,0
115259,1
147506,0
190485,0
36682,0
37754,0
11125,0
110015,0
97435,0
180362,0
141827,1
216254,0
101363,1
49195,1
190545,1
80825,0
178183,0
13039,0
9021,0
26835,1
110669,0
99018,0
174284,0
157468,0
170162,0
107976,0
7601,1
13839,0
195717,0
44762,1
173671,0
61250,0
128116,0
140525,0
54272,1
188348,0
99646,1
187616,1
210852,1
170415,0
150488,0
101432,1
215813,1
111686,0
182470,0
61707,0
53399,0
178805,1
105626,1
196000,0
50584,0
81335,1
208980,1
185374,0
74760,0
118691,0
23781,0
50257,0
46262,1
113705,0
71393,0
18868,0
24750,0
167724,0
63247,0
203595,1
110475,0
43358,1
211018,0
43772,0
148579,1
149182,0
80750,1
63485,1
63545,0
98902,1
139946,1
120241,1
143834,1
119386,0
74598,0
168461,1
17095,0
202057,1
206530,1
172149,0
189560,1
80099,1
138695,0
3634,0
57635,1
59098,1
139042,0
140229,0
85485,1
54872,0
164823,0
41760,0
31084,0
203353,0
135321,0
173869,0
70039,0
198705,1
45012,0
195880,0
79031,1
73126,1
90406,1
57617,0
49115,0
38106,0
119786,0
141662,0
83777,1
133642,1
911,1
69522,0
171599,1
167458,1
43686,0
175413,0
67981,0
67205,0
5409,1
77287,0
47531,0
12481,0
45793,0
108404,1
135950,0
15454,1
31150,0
66292,0
51887,1
67217,0
64740,0
196786,1
165302,1
174854,0
73744,1
161633,1
131129,0
20141,0
203672,1
200291,0
13027,0
81035,0
186350,0
108683,0
90704,1
53637,1
53368,0
138960,1
166948,1
136412,0
183160,1
92082,0
55946,0
154608,0
146998,0
162610,0
176126,0
2621,1
191827,0
76633,0
177145,0
115943,0
8342,0
5600,0
105069,0
19722,0
22005,0
157099,0
33951,1
86814,0
3777,0
160073,1
123599,1
210784,0
36718,0
188724,0
97421,0
64109,0
12672,0
116998,1
85475,0
180471,0
112401,0
94406,0
108014,0
208196,1
56943,0
66282,0
153852,0
64323,1
73641,0
108770,0
196723,0
118250,0
143961,1
3675,0
85522,0
112765,0
155574,1
54039,1
150385,1
13633,0
3650,0
207774,1
9764,1
99870,0
92291,0
48675,0
101956,0
10908,1
112998,1
353,0
39553,0
165016,0
154876,0
208448,0
185265,0
68730,0
26002,1
185511,1
157001,1
152174,0
52215,0
10846,1
13374,0
44122,0
11799,0
108671,0
12947,0
124500,0
61024,0
210520,1
40324,0
167267,0
78327,1
56067,0
117948,0
19470,0
17602,0
147180,1
113085,0
151001,1
61136,0
35293,0
98220,0
48225,1
19005,1
6933,0
179812,0
130640,0
73421,0
209127,0
71908,1
157319,0
103259,0
186639,0
212097,0
15154,0
154576,1
214519,0
141185,0
99543,1
125715,1
84367,0
26013,0
148359,0
148131,1
72234,0
128358,0
92435,0
46618,0
210298,0
79162,0
57162,0
136535,1
23581,0
85127,0
168882,0
192308,1
69395,0
202936,0
158997,0
6363,1
147295,1
102966,1
38278,1
98921,0
174169,1
82253,1
150542,1
173232,1
162980,1
14483,1
107244,1
118010,0
68034,0
156349,0
184222,1
172599,1
7857,1
65371,1
163990,1
102315,1
58997,0
34746,0
79933,0
18550,0
118523,0
176910,0
192008,0
183683,0
200730,0
27169,1
140052,1
40591,1
175821,0
203308,1
77511,0
73687,1
120616,1
70890,1
212181,0
67856,0
119625,0
184801,1
79729,1
194357,0
57214,0
112695,0
8796,0
43260,0
114765,0
31420,1
57180,0
117680,1
54220,1
145107,0
194923,0
77906,0
13160,0
31321,0
19599,0
180188,0
24042,0
206350,0
118216,0
138251,0
157896,1
215673,0
101470,1
95968,0
24226,1
203501,0
102111,0
115101,0
92625,0
169961,0
28124,0
62348,0
123642,0
51517,0
19231,0
104857,1
13916,0
196754,1
67531,0
128857,0
75071,0
6761,1
86202,0
125788,0
15399,0
153194,0
160248,0
68161,0
26647,0
23399,1
159909,1
10182,0
213586,0
5513,0
168578,0
176325,1
77658,0
106041,1
109588,1
111826,1
143752,1
15149,0
206397,0
77090,0
178506,0
58937,0
91603,0
169988,0
156111,0
167858,0
162130,0
30577,0
18008,0
114643,1
40320,0
151747,1
3480,1
198166,1
126453,0
7004,0
183952,0
48303,0
131330,0
40897,1
209066,0
70622,1
63048,0
107103,0
32168,0
99114,1
80315,0
189200,0
3178,0
185074,1
10066,0
149351,0
208339,0
140921,1
35409,0
67628,1
86862,0
95224,1
100687,1
32568,0
21083,1
684,0
142745,1
151146,0
63791,0
171862,0
144899,0
71820,0
68193,0
176848,0
173208,0
133482,0
130063,1
47557,0
91049,1
202448,1
211928,1
190402,0
91437,0
48846,0
95908,1
89867,0
65615,0
29044,0
102935,0
44978,1
2329,0
100346,0
79820,0
151888,0
94016,1
64075,1
129033,0
204509,0
17752,1
111435,0
75965,0
127699,1
193068,0
17952,0
133012,1
202763,0
152889,1
41397,1
1185,1
122980,0
39890,1
191641,1
107793,1
105223,0
61483,1
105523,0
181615,0
67815,0
107745,1
103158,0
214877,1
107651,0
31357,0
79947,1
139622,0
177212,0
149332,0
210948,1
149618,0
20299,0
143969,0
30585,0
151809,0
160718,1
43359,0
20885,1
66564,0
178832,0
112558,0
213489,0
4405,1
138518,0
90042,1
58725,1
37759,1
84175,0
21835,0
127234,0
78061,0
142555,0
67607,1
130594,1
176642,0
37036,0
197239,0
55948,0
106190,0
132131,0
110187,0
194871,1
186231,0
62697,1
48339,0
42979,0
52090,1
15997,0
172343,0
197799,1
110957,0
178161,0
174801,1
198156,0
87247,1
208651,0
97218,1
67127,0
43517,0
151192,1
171730,0
5549,0
111678,1
150708,1
33206,1
133561,0
119110,0
60708,1
214421,0
104978,0
11778,0
66647,0
154939,1
189455,1
140871,0
75015,0
48602,0
131827,1
137942,1
146853,0
165864,0
164392,0
55071,1
32439,0
191362,0
14203,0
197479,0
33028,0
173568,0
141208,0
172826,0
104333,0
2797,1
31529,1
53142,0
115686,0
97163,1
179880,0
145617,0
112237,0
124046,1
57447,0
144920,1
78305,0
128786,0
197430,1
74330,0
168091,0
85447,0
205711,0
213616,1
107677,1
124643,0
204575,0
131245,0
150244,1
110123,1
9258,0
135365,1
154789,0
137812,1
186362,1
90137,1
39812,1
174200,0
73393,1
209211,1
171657,0
27064,0
2924,0
9171,0
198141,1
153644,0
142029,1
88486,0
21730,0
55262,1
76352,0
181983,0
80058,0
157307,1
206249,0
85642,0
110662,0
173515,0
68771,0
6677,1
179749,0
161008,0
117311,0
84389,0
39055,1
12943,0
164676,0
60699,0
196983,0
127110,1
7921,0
5809,1
102230,1
10665,0
14626,0
8847,1
40713,1
89849,1
200792,0
74294,0
44219,1
206071,0
210083,0
190451,0
69038,0
51990,1
180904,0
80957,0
40096,0
208960,0
114722,0
110149,0
51439,0
16785,0
60349,1
33975,1
19095,1
198561,0
10395,0
12540,0
143624,1
125494,0
193442,0
187324,0
198442,0
81103,0
117065,0
19168,0
176601,1
94667,0
71458,0
61398,0
122313,0
65831,1
165842,0
191994,1
202946,0
40816,0
71356,0
140997,0
201777,0
145994,1
38287,0
110369,0
420,0
35828,0
89456,0
160951,1
154444,1
98549,0
127286,0
11374,0
56659,0
55803,0
98472,0
121935,0
141582,0
80325,0
179124,0
78328,0
177004,0
92046,0
28346,1
149606,0
19452,0
198364,0
64437,1
161768,0
100641,0
100727,0
101144,0
196352,0
121639,1
53597,0
101323,0
129418,1
97884,0
126788,1
155400,0
211810,1
74311,0
78660,0
81102,0
179835,0
171846,0
121455,0
131259,1
176449,1
117931,0
15284,0
37670,0
38668,0
166634,1
190347,1
196450,0
79388,0
5011,0
78310,0
161578,1
155784,1
151307,0
135394,0
41452,0
216024,1
82400,0
162848,0
127119,0
48686,0
148588,1
49380,1
96409,1
7247,0
65564,0
82227,0
98960,1
106914,0
46994,1
46094,0
17114,1
149275,1
140315,0
13716,0
204283,0
154385,0
94297,0
58700,1
27932,1
199121,0
40733,0
192327,0
153603,1
202824,0
87546,0
127065,0
91675,0
7935,0
96035,0
37214,1
186214,0
112367,0
156521,0
1493,0
3033,0
128489,0
65385,0
58981,0
69698,0
54337,0
17075,0
70853,0
30582,0
141684,0
9785,1
10912,1
187735,1
23404,1
138475,0
161903,0
60626,1
69675,1
93678,0
39199,1
173507,0
195190,0
52156,0
19882,1
110198,0
186557,1
39182,1
91916,0
169974,0
161384,0
177228,0
9670,1
165308,0
107101,0
12730,0
108978,0
89749,0
50626,1
86971,0
32863,0
133609,0
42368,0
92800,1
45787,1
29357,0
69701,1
13147,1
55533,1
162458,0
187839,0
18665,1
141281,1
173416,0
49764,1
44299,1
74769,1
207914,0
127476,0
154344,0
205958,1
212035,0
54409,0
126454,1
197325,0
81905,0
42745,0
60919,0
122499,0
85342,0
120556,0
69136,0
96714,0
19138,0
185149,0
47971,0
195801,0
163206,0
76320,0
30111,0
185509,0
78816,1
130808,1
66120,0
143307,1
121072,0
22292,1
61107,0
66863,0
203421,0
60379,0
33918,0
195031,1
149350,0
131161,0
20246,0
100230,1
1392,0
170605,0
50163,0
192586,0
35964,0
120502,0
158441,0
149888,1
175117,1
59020,0
16421,0
94525,0
133330,0
132487,0
48024,1
208710,0
146143,0
82679,0
202812,0
210418,1
12755,0
178025,1
35824,1
63733,1
78694,0
170978,0
142432,0
38637,1
22619,1
138813,0
24493,1
208035,1
131841,1
28544,0
70315,1
208681,0
821,1
92599,0
148832,0
152657,1
177886,0
111822,1
163577,0
88530,1
133636,1
23312,0
43521,0
209071,0
12794,0
22809,1
83870,1
104345,0
210351,0
150772,1
202261,0
60452,0
59068,1
56454,0
149582,0
159435,0
81776,1
123408,0
104847,0
34913,0
99217,0
128906,1
183015,1
158144,0
87110,0
105211,0
179519,0
30626,1
85575,0
165898,0
183971,0
176301,0
109235,1
156777,0
131181,0
197513,0
109962,0
65120,0
10671,1
107961,0
117625,0
11214,0
53870,1
114805,0
24905,0
24057,0
198735,1
88187,0
67631,0
40567,0
39163,1
104175,0
101833,0
159039,0
87322,1
149899,0
180565,1
122762,0
16176,1
127035,0
137750,0
97464,1
108449,0
192622,0
202885,0
12432,1
112018,1
123173,0
158525,1
100898,1
199081,0
172124,1
204853,0
192989,0
161316,1
77778,0
213445,0
81147,0
55035,0
212700,1
200636,1
10458,0
155693,0
55253,0
79156,1
73127,0
33021,0
152544,0
71881,0
58862,1
111294,1
38503,0
9459,0
57497,1
4601,0
20493,0
173220,0
102897,0
213288,0
44194,0
164040,0
67636,1
203801,0
116119,0
15333,1
145877,1
96546,0
8246,0
106202,0
129320,1
176834,0
103436,0
114286,1
112569,0
156345,0
10925,0
183884,0
173021,1
10775,0
60224,0
31249,0
115930,1
165800,0
200900,0
23824,0
104439,0
15911,0
138799,0
27953,0
81403,0
205490,0
177629,0
78727,0
23336,0
78960,0
150047,1
144987,0
16496,1
205773,0
183734,1
157927,0
12628,0
194174,0
121651,0
53017,0
44110,0
215292,0
113990,1
26464,1
42445,1
193651,1
3099,0
177785,0
2016,0
198354,0
109659,1
39065,1
110173,0
75943,0
2227,0
143373,1
119442,0
78715,0
62860,0
55727,0
57996,1
123266,0
104485,0
7401,1
110442,1
6592,0
145217,0
141374,1
194012,0
138566,0
215130,0
108001,0
141436,1
128194,0
180901,0
15714,1
127726,0
109416,1
71779,0
45212,1
117524,1
83776,0
94199,1
9846,1
18127,0
95952,0
42672,0
40822,0
200306,1
157089,0
69691,0
46316,0
123531,0
16565,0
63109,0
186312,1
75949,1
68479,0
184866,0
41708,0
186701,0
68179,0
7348,0
43457,0
175331,1
94126,0
118941,0
83599,1
60141,0
172238,0
62131,0
140412,0
119029,1
54217,0
11846,0
193950,1
6608,0
34776,0
11538,0
39878,0
7078,0
148038,1
118874,1
34854,0
3025,1
186028,0
102964,0
13964,1
102086,1
69639,0
7581,0
140440,0
167070,0
73109,0
39756,1
114336,1
98053,0
109485,1
10314,0
199456,0
29983,0
56869,1
50637,1
48542,1
193170,0
166288,1
204586,0
34969,0
109733,0
179403,0
151565,0
180306,0
175047,0
136220,0
208757,0
91649,1
210483,0
89881,1
23036,0
177288,0
72968,0
15815,1
179668,1
67318,1
73982,0
104167,0
176292,1
192282,1
40991,0
59402,0
116763,0
148224,0
73392,0
185851,0
120927,0
90937,0
183954,0
206428,0
52529,0
213718,0
49937,0
191006,1
99648,0
123400,0
46272,1
177552,0
28742,0
174032,0
91269,0
141851,0
144887,0
108550,0
182850,0
90970,1
87038,0
113811,0
34028,1
10904,0
188675,0
291,1
56100,0
54462,1
190256,0
149177,0
102711,1
86709,1
84541,0
155815,0
62500,0
179837,0
139260,0
65660,1
81918,1
101885,1
170154,0
127224,1
13811,0
13074,0
135271,0
171218,0
49451,0
168330,0
25939,0
45604,0
140257,0
118227,0
198053,0
174739,0
21782,0
136823,0
92019,0
172227,0
94268,0
162031,0
69188,1
165958,0
110091,0
118292,0
65693,0
126054,0
57881,0
48378,0
40946,0
188656,0
192901,1
1617,0
59725,1
185129,0
211336,1
109571,0
124292,0
75578,0
166183,1
180230,0
189396,1
24105,0
181542,0
104761,0
96565,0
132669,0
183891,0
181257,0
116236,0
179211,0
20062,1
105570,0
23804,0
23432,0
208427,0
32627,0
153053,1
147906,0
169776,1
116478,0
150990,1
132686,0
97683,0
158455,0
37810,1
151102,0
87443,1
168274,0
122759,0
171556,0
91059,0
14785,0
20869,0
23264,1
203530,0
47619,0
76314,0
91983,0
26155,0
182365,1
181200,0
49821,0
36846,0
108705,1
19674,1
40015,0
209454,1
215914,1
115809,0
65483,0
115981,0
114366,1
17785,1
145657,0
64334,0
115481,0
27609,0
147710,0
147149,0
163858,1
125721,0
100396,0
152443,0
56875,0
133300,0
67201,1
87265,1
181015,1
126858,1
100064,0
206200,0
76506,1
17958,0
43866,1
140916,0
212242,0
49619,0
157774,1
11575,0
116465,1
162444,0
159863,0
180382,0
112618,1
101766,0
159550,0
14727,1
299,0
111359,0
90478,1
52308,0
22963,1
23145,0
100999,0
23500,0
10541,0
14242,0
94936,0
146056,0
108090,1
171760,0
129909,0
197639,1
32474,0
98369,1
59615,1
136791,1
5824,0
469,0
11507,1
177683,1
186391,0
126520,0
136977,1
137049,0
19965,0
38808,0
67906,0
56768,1
150389,1
131324,1
176850,0
60208,0
87044,0
191458,0
156718,0
121872,0
19326,0
63806,0
98882,0
63418,1
30100,0
168574,0
127641,0
61656,0
40765,0
49422,0
123144,0
208013,0
107561,1
146105,0
211628,0
101827,0
79579,0
142714,0
169142,1
186665,1
200094,0
148088,1
8731,0
198458,0
46238,0
8831,0
197854,0
100842,1
137871,0
111021,1
48117,0
167573,0
107466,0
14233,1
71534,0
96959,1
1514,0
21911,0
207992,1
174544,1
18830,0
182915,0
141638,0
153278,0
107566,1
133867,0
133362,0
152110,0
80179,1
152488,0
77302,1
187133,0
27663,1
138067,0
4432,0
74995,0
110013,1
93998,0
49318,1
157789,0
108639,0
112997,1
13901,0
69964,0
188135,1
81539,1
81026,1
25227,0
74858,1
112501,1
114086,0
144436,0
37726,1
8446,0
42350,0
179855,0
95005,0
32391,1
184120,0
212282,0
25566,0
131789,0
27921,0
82717,0
199703,1
29483,0
10017,0
112005,0
114267,0
191221,1
193870,0
152367,1
123346,0
102159,0
149265,0
33392,0
38745,0
191506,1
